PredictionString,image_id
1 0.05398693 168.0665 30.12075 340.91922 212.03986 2 0.9998085 113.1414 78.56407 391.6808 450.90222 2 0.9974191 164.35143 31.386238 343.86206 216.47482 2 0.2723721 207.94283 108.91168 343.56824 224.44073 2 0.18403421 141.26558 56.98741 374.75616 282.87915 2 0.119876534 280.06122 134.42262 339.24152 223.40208 ,batch_01_vt/1064.jpg
1 0.99444723 171.87628 151.8856 325.6777 280.28143 2 0.08189707 0.0 122.24144 0.0 141.59706 2 0.08189707 0.0 478.04797 0.0 498.14246 2 0.08189707 0.0 470.0382 0.0 490.29462 2 0.08189707 0.0 437.85294 0.0 458.23373 2 0.08189707 0.0 473.93155 0.0 494.29282 2 0.08189707 0.0 46.25167 0.0 65.64226 2 0.08189707 0.0 390.67963 0.0 409.1316 2 0.08189707 0.0 162.06302 0.0 181.34204 2 0.08189707 0.0 126.22206 0.0 145.76057 2 0.08189707 0.0 110.11499 0.0 129.42455 2 0.08189707 0.0 174.14561 0.0 193.49974 2 0.08189707 0.0 54.03473 0.0 73.539925 2 0.08189707 0.0 130.23897 0.0 149.82948 2 0.08189707 0.0 102.03169 0.0 121.20941 2 0.08189707 0.0 105.77221 0.0 125.27744 2 0.08189707 0.0 81.79889 0.0 101.698425 2 0.08189707 0.0 194.38463 0.0 213.19981 2 0.08189707 0.0 98.10223 0.0 117.38647 2 0.08189707 0.0 442.57465 0.0 461.91797 2 0.08189707 0.0 218.03336 0.0 238.25034 2 0.08189707 0.0 214.2474 0.0 234.33502 2 0.08189707 0.0 210.1308 0.0 230.43448 2 0.08189707 0.0 453.90536 0.0 473.71298 2 0.08189707 0.0 114.328735 0.0 133.14276 2 0.08189707 0.0 70.05132 0.0 90.13155 2 0.08189707 0.0 7.265953 0.0 42.3521 2 0.08189707 0.0 50.28237 0.0 69.60171 2 0.08189707 0.0 178.2646 0.0 197.38078 2 0.08189707 0.0 198.42511 0.0 217.90787 2 0.08189707 0.0 154.2965 0.0 173.64946 2 0.08189707 0.0 57.67932 0.0 77.07468 2 0.08189707 0.0 145.86703 0.0 165.49304 2 0.08189707 0.0 138.18759 0.0 157.76501 2 0.08189707 0.0 186.09526 0.0 206.03639 2 0.08189707 0.0 457.78247 0.0 478.1565 2 0.08189707 0.0 170.3249 0.0 189.80324 2 0.08189707 0.0 150.14555 0.0 169.658 2 0.08189707 0.0 158.24837 0.0 177.63133 2 0.08189707 0.0 86.14054 0.0 105.920906 2 0.08189707 0.0 190.09352 0.0 209.23357 2 0.08189707 0.0 90.066895 0.0 109.77113 2 0.08189707 0.0 134.08498 0.0 153.65987 2 0.08189707 0.0 93.87372 0.0 113.50961 2 0.08189707 0.0 74.18617 0.0 93.84712 2 0.08189707 0.0 206.07553 0.0 225.85446 2 0.08189707 0.0 202.2778 0.0 222.0918 2 0.08189707 0.0 142.10667 0.0 161.55815 2 0.08189707 0.0 77.82573 0.0 97.649155 8 0.20743997 173.1828 154.02208 330.66095 281.3357 8 0.08273508 0.0 390.601 0.0 409.1703 8 0.08273508 0.0 53.95162 0.0 73.580826 8 0.08273508 0.0 46.16905 0.0 65.68292 8 0.08273508 0.0 469.9519 0.0 490.3371 8 0.08273508 0.0 477.96237 0.0 498.1846 8 0.08273508 0.0 473.8448 0.0 494.3355 8 0.08273508 0.0 122.15897 0.0 141.63765 8 0.08273508 0.0 138.10417 0.0 157.80608 8 0.08273508 0.0 190.01196 0.0 209.27368 8 0.08273508 0.0 57.59668 0.0 77.11534 8 0.08273508 0.0 154.21404 0.0 173.69005 8 0.08273508 0.0 198.3421 0.0 217.94873 8 0.08273508 0.0 178.18317 0.0 197.42087 8 0.08273508 0.0 50.20005 0.0 69.64222 8 0.08273508 0.0 7.1164513 0.0 42.42567 8 0.08273508 0.0 69.96576 0.0 90.17366 8 0.08273508 0.0 442.49222 0.0 461.95853 8 0.08273508 0.0 114.24857 0.0 133.18222 8 0.08273508 0.0 105.68909 0.0 125.318344 8 0.08273508 0.0 453.82098 0.0 473.75452 8 0.08273508 0.0 130.1555 0.0 149.87056 8 0.08273508 0.0 110.032715 0.0 129.46503 8 0.08273508 0.0 81.7141 0.0 101.74015 8 0.08273508 0.0 101.94998 0.0 121.24962 8 0.08273508 0.0 126.13882 0.0 145.80154 8 0.08273508 0.0 158.16577 0.0 177.67197 8 0.08273508 0.0 150.06241 0.0 169.69891 8 0.08273508 0.0 217.9472 0.0 238.29272 8 0.08273508 0.0 174.06314 0.0 193.54034 8 0.08273508 0.0 98.02006 0.0 117.4269 8 0.08273508 0.0 86.05626 0.0 105.96239 8 0.08273508 0.0 194.30447 0.0 213.23926 8 0.08273508 0.0 210.0443 0.0 230.47707 8 0.08273508 0.0 93.790054 0.0 113.55078 8 0.08273508 0.0 214.1618 0.0 234.37714 8 0.08273508 0.0 457.69565 0.0 478.1992 8 0.08273508 0.0 437.76608 0.0 458.27646 8 0.08273508 0.0 134.00156 0.0 153.70093 8 0.08273508 0.0 202.19337 0.0 222.13335 8 0.08273508 0.0 89.98294 0.0 109.812454 8 0.08273508 0.0 161.98088 0.0 181.38246 8 0.08273508 0.0 186.0103 0.0 206.0782 8 0.08273508 0.0 165.87813 0.0 185.78304 8 0.08273508 0.0 181.97865 0.0 202.03981 8 0.08273508 0.0 142.02379 0.0 161.59895 8 0.08273508 0.0 170.24191 0.0 189.84409 8 0.08273508 0.0 77.741264 0.0 97.69073 8 0.08273508 0.0 205.99126 0.0 225.89595 8 0.08273508 0.0 74.1024 0.0 93.88835 8 0.08273508 0.0 145.7834 0.0 165.5342 ,batch_01_vt/1078.jpg
2 0.08189707 0.0 293.86374 0.0 313.43912 2 0.08189707 0.0 305.8709 0.0 326.05853 2 0.08189707 0.0 313.534 0.0 333.7649 2 0.08189707 0.0 177.7443 0.0 197.85 2 0.08189707 0.0 468.20847 0.0 504.22433 2 0.08189707 0.0 286.21954 0.0 305.81006 2 0.08189707 0.0 309.51782 0.0 330.04395 2 0.08189707 0.0 173.45341 0.0 194.66014 2 0.08189707 0.0 211.98282 0.0 248.95624 2 0.08189707 0.0 385.31485 0.0 406.16428 2 0.08189707 0.0 389.06522 0.0 408.8096 2 0.08189707 0.0 392.55566 0.0 412.58844 2 0.08189707 0.0 417.78323 0.0 436.83127 2 0.08189707 0.0 411.78677 0.0 449.10318 2 0.08189707 0.0 236.32332 0.0 273.19244 2 0.08189707 0.0 337.38928 0.0 357.34125 2 0.08189707 0.0 330.28183 0.0 349.4022 2 0.08189707 0.0 345.21106 0.0 364.63098 2 0.08189707 0.0 401.72546 0.0 421.7345 2 0.08189707 0.0 172.62166 0.0 208.88127 2 0.08189707 0.0 397.40973 0.0 417.7083 2 0.08189707 0.0 410.06512 0.0 429.82355 2 0.08189707 0.0 228.12135 0.0 264.7496 2 0.08189707 0.0 413.96442 0.0 433.43365 2 0.08189707 0.0 382.3039 0.0 402.53418 2 0.08189707 0.0 220.32031 0.0 257.02786 2 0.08189707 0.0 181.12119 0.0 217.0542 2 0.08189707 0.0 244.73094 0.0 281.5223 2 0.08189707 0.0 252.61684 0.0 289.93677 2 0.08189707 0.0 156.77559 0.0 194.69283 2 0.08189707 0.0 149.38338 0.0 187.03575 2 0.08189707 0.0 420.57596 0.0 457.61942 2 0.08189707 0.0 459.9478 0.0 497.88428 2 0.08189707 0.0 141.53227 0.0 177.67845 2 0.08189707 0.0 405.8666 0.0 425.7606 2 0.08189707 0.0 334.1712 0.0 353.35986 2 0.08189707 0.0 132.71838 0.0 169.28894 2 0.08189707 0.0 341.53284 0.0 361.04407 2 0.08189707 0.0 421.94495 0.0 440.5232 2 0.08189707 0.0 451.74292 0.0 490.234 2 0.08189707 0.0 290.2805 0.0 309.7026 3 0.99522275 183.55157 166.2214 331.05792 331.16968 6 0.13011077 176.25488 163.41411 338.12164 331.63788 6 0.08176566 0.0 330.3346 0.0 349.36694 6 0.08176566 0.0 132.81927 0.0 169.22156 6 0.08176566 0.0 141.63202 0.0 177.61185 6 0.08176566 0.0 341.58667 0.0 361.00812 6 0.08176566 0.0 236.42505 0.0 273.12448 6 0.08176566 0.0 421.99622 0.0 440.48895 6 0.08176566 0.0 405.92148 0.0 425.7239 6 0.08176566 0.0 177.79977 0.0 197.81296 6 0.08176566 0.0 309.57446 0.0 330.0061 6 0.08176566 0.0 345.26465 0.0 364.5952 6 0.08176566 0.0 468.30783 0.0 504.158 6 0.08176566 0.0 293.91776 0.0 313.40305 6 0.08176566 0.0 401.78067 0.0 421.6976 6 0.08176566 0.0 290.3341 0.0 309.6668 6 0.08176566 0.0 313.58984 0.0 333.7276 6 0.08176566 0.0 244.83244 0.0 281.4545 8 0.08273508 0.0 382.21768 0.0 402.57657 8 0.08273508 0.0 177.65863 0.0 197.89215 8 0.08273508 0.0 227.96527 0.0 264.8264 8 0.08273508 0.0 409.98093 0.0 429.86496 8 0.08273508 0.0 397.32324 0.0 417.75085 8 0.08273508 0.0 172.46716 0.0 208.9573 8 0.08273508 0.0 180.96808 0.0 217.12955 8 0.08273508 0.0 220.16391 0.0 257.10483 8 0.08273508 0.0 244.57416 0.0 281.59943 8 0.08273508 0.0 252.45782 0.0 290.015 8 0.08273508 0.0 149.22293 0.0 187.11472 8 0.08273508 0.0 211.82529 0.0 249.03375 8 0.08273508 0.0 337.30426 0.0 357.38312 8 0.08273508 0.0 334.08942 0.0 353.4001 8 0.08273508 0.0 132.56255 0.0 169.36562 8 0.08273508 0.0 141.37827 0.0 177.75424 8 0.08273508 0.0 459.78613 0.0 497.9638 8 0.08273508 0.0 421.8658 0.0 440.56216 8 0.08273508 0.0 341.4497 0.0 361.08502 8 0.08273508 0.0 330.20038 0.0 349.44226 8 0.08273508 0.0 401.6402 0.0 421.77643 8 0.08273508 0.0 405.78183 0.0 425.80228 8 0.08273508 0.0 236.16621 0.0 273.26974 8 0.08273508 0.0 309.43036 0.0 330.08698 8 0.08273508 0.0 290.19772 0.0 309.74332 8 0.08273508 0.0 468.055 0.0 504.29987 8 0.08273508 0.0 345.1283 0.0 364.6717 8 0.08273508 0.0 293.78033 0.0 313.48016 8 0.08273508 0.0 173.36305 0.0 194.7046 8 0.08273508 0.0 313.44778 0.0 333.80728 8 0.08273508 0.0 305.78488 0.0 326.10086 8 0.08273508 0.0 286.13608 0.0 305.85117 8 0.08273508 0.0 451.57892 0.0 490.31476 8 0.08273508 0.0 392.4703 0.0 412.63046 8 0.08273508 0.0 385.22604 0.0 406.20798 8 0.08273508 0.0 411.62778 0.0 449.18143 8 0.08273508 0.0 156.61403 0.0 194.77232 8 0.08273508 0.0 417.7021 0.0 436.87122 8 0.08273508 0.0 420.4181 0.0 457.69708 8 0.08273508 0.0 413.88144 0.0 433.47452 8 0.08273508 0.0 388.98108 0.0 408.851 ,batch_01_vt/1079.jpg
6 0.5282574 92.05684 268.66483 106.28215 289.6003 8 0.9999552 120.32127 61.688797 287.44318 202.76595 8 0.99994385 304.98422 103.13739 456.55606 227.80966 8 0.9999268 182.98029 277.9875 429.0056 462.7251 8 0.99960893 74.26236 199.45297 300.8008 339.8148 8 0.99711764 46.307396 155.76581 101.43015 223.01752 8 0.99573815 63.88507 171.16748 208.54898 280.53836 8 0.26183477 43.560966 160.40074 255.9042 313.6773 ,batch_01_vt/1081.jpg
1 0.055654034 161.1922 263.5727 345.86993 378.58362 1 0.051172234 158.61316 78.82951 373.80933 387.89777 7 0.29346716 160.27588 263.04114 359.39838 380.88153 8 0.28092718 156.71002 266.0298 362.76703 372.41602 8 0.115809925 150.9772 74.4655 380.96005 386.35583 8 0.05248075 173.3699 156.79669 331.50558 373.03973 8 0.05225199 226.6342 150.79787 372.17682 331.39264 ,batch_01_vt/1085.jpg
0 0.07863248 0.0 458.39667 0.0 477.89032 0 0.07863248 0.0 436.82986 0.0 456.65005 0 0.07863248 0.0 428.81802 0.0 451.10403 0 0.07863248 0.0 432.36353 0.0 454.06976 0 0.07863248 0.0 441.75226 0.0 460.84088 0 0.07863248 0.0 425.80487 0.0 446.68292 0 0.07863248 0.0 454.71765 0.0 474.1858 1 0.8284211 111.56961 349.62845 140.77605 376.46616 1 0.4161504 254.04265 332.18298 272.09702 352.44745 1 0.08123795 0.0 458.39157 0.0 477.8898 1 0.08123795 0.0 454.71255 0.0 474.18527 1 0.08123795 0.0 436.82468 0.0 456.64957 1 0.08123795 0.0 432.35788 0.0 454.06918 1 0.08123795 0.0 441.74725 0.0 460.8404 1 0.08123795 0.0 425.79944 0.0 446.68237 1 0.08123795 0.0 428.8122 0.0 451.10345 2 0.08189707 0.0 432.2885 0.0 454.1491 2 0.08189707 0.0 428.741 0.0 451.18552 2 0.08189707 0.0 454.6504 0.0 474.25696 2 0.08189707 0.0 436.76135 0.0 456.72253 2 0.08189707 0.0 425.73273 0.0 446.75928 2 0.08189707 0.0 458.32935 0.0 477.9616 2 0.08189707 0.0 441.68628 0.0 460.9107 3 0.07118152 0.0 428.81668 0.0 451.0934 3 0.07118152 0.0 432.36224 0.0 454.0594 3 0.07118152 0.0 425.80365 0.0 446.67297 3 0.07118152 0.0 441.7511 0.0 460.8318 3 0.07118152 0.0 436.82867 0.0 456.64062 3 0.07118152 0.0 458.39554 0.0 477.881 3 0.07118152 0.0 454.7165 0.0 474.17645 4 0.07282671 0.0 436.80865 0.0 456.66968 4 0.07282671 0.0 432.34033 0.0 454.09125 4 0.07282671 0.0 428.7942 0.0 451.1261 4 0.07282671 0.0 425.78256 0.0 446.70358 4 0.07282671 0.0 454.69687 0.0 474.20505 4 0.07282671 0.0 458.37585 0.0 477.9096 4 0.07282671 0.0 441.73184 0.0 460.85977 5 0.07256006 0.0 458.3843 0.0 477.89908 5 0.07256006 0.0 432.34976 0.0 454.0795 5 0.07256006 0.0 441.74014 0.0 460.84946 5 0.07256006 0.0 425.79166 0.0 446.6923 5 0.07256006 0.0 454.70532 0.0 474.19452 5 0.07256006 0.0 428.80386 0.0 451.11404 5 0.07256006 0.0 436.8173 0.0 456.65897 6 0.08176566 0.0 454.70447 0.0 474.22083 6 0.08176566 0.0 425.79077 0.0 446.72052 6 0.08176566 0.0 441.73932 0.0 460.87524 6 0.08176566 0.0 436.81644 0.0 456.68576 6 0.08176566 0.0 458.38348 0.0 477.9254 6 0.08176566 0.0 432.34888 0.0 454.10883 6 0.08176566 0.0 428.80292 0.0 451.14417 7 0.9938903 97.90483 211.82855 328.88922 343.87103 7 0.072863184 0.0 458.3984 0.0 477.85922 7 0.072863184 0.0 454.71936 0.0 474.15472 7 0.072863184 0.0 441.7539 0.0 460.81042 7 0.072863184 0.0 432.36545 0.0 454.03513 7 0.072863184 0.0 425.80673 0.0 446.64963 7 0.072863184 0.0 428.81995 0.0 451.06848 7 0.072863184 0.0 436.8316 0.0 456.61847 8 0.08273508 0.0 441.60437 0.0 460.951 8 0.08273508 0.0 458.2457 0.0 478.00278 8 0.08273508 0.0 436.67633 0.0 456.7644 8 0.08273508 0.0 454.56686 0.0 474.29807 8 0.08273508 0.0 428.64536 0.0 451.23257 8 0.08273508 0.0 425.64316 0.0 446.80338 8 0.08273508 0.0 432.19537 0.0 454.19495 9 0.066602595 0.0 436.82138 0.0 456.6539 9 0.066602595 0.0 458.38837 0.0 477.8941 9 0.066602595 0.0 441.74408 0.0 460.84454 9 0.066602595 0.0 432.35428 0.0 454.07394 9 0.066602595 0.0 428.8085 0.0 451.1083 9 0.066602595 0.0 454.70935 0.0 474.1895 9 0.066602595 0.0 425.79596 0.0 446.68695 10 0.07451522 0.0 441.7185 0.0 460.82745 10 0.07451522 0.0 458.36227 0.0 477.87662 10 0.07451522 0.0 436.79486 0.0 456.6361 10 0.07451522 0.0 428.77866 0.0 451.08835 10 0.07451522 0.0 425.768 0.0 446.6682 10 0.07451522 0.0 454.6833 0.0 474.17206 10 0.07451522 0.0 432.32523 0.0 454.05447 ,batch_01_vt/1092.jpg
1 0.88812155 79.49936 291.31985 168.45583 361.621 1 0.8127157 79.893005 307.2014 91.99614 328.38748 1 0.5984032 354.81445 221.73749 467.86224 419.83624 2 0.25863844 79.346275 306.2817 93.04859 328.13986 2 0.13278061 352.12225 217.07356 468.01947 396.9134 8 0.9681759 35.460648 131.90408 76.9578 222.961 8 0.6678382 352.29062 214.95099 465.18143 421.55072 8 0.5395873 82.000885 292.93817 168.34973 367.4048 8 0.055299293 33.703247 143.07419 50.30629 204.13718 10 0.062715456 79.87653 290.73947 171.1708 365.0211 ,batch_01_vt/1111.jpg
1 0.1211003 157.05615 188.96384 300.0448 329.5015 1 0.079837024 252.79929 191.65738 291.80276 212.96744 1 0.07029319 213.7931 185.0289 246.75493 201.20145 3 0.08785836 155.0521 193.97583 299.54898 332.52155 4 0.9469618 158.3198 193.56802 300.58823 330.14407 9 0.069220215 154.73401 190.85036 295.59973 324.73505 ,batch_01_vt/1123.jpg
1 0.4272438 209.70244 245.98923 246.933 265.27893 1 0.3717505 87.8923 113.681114 117.14838 135.8548 1 0.1852255 232.05486 210.79335 268.5071 229.97786 1 0.14772995 326.3517 81.4678 377.9266 105.57395 1 0.122271635 243.157 233.32878 299.4878 254.50414 1 0.117544845 316.7967 225.37813 392.1795 285.84143 1 0.05118941 212.14291 242.69876 239.9747 258.00916 2 0.95312124 247.05128 198.40767 302.26413 228.95393 2 0.8607606 327.83514 83.64595 378.14294 103.329636 2 0.68315524 316.83096 223.74551 390.20517 288.45493 2 0.29203898 87.06939 112.921524 117.532265 135.48215 2 0.16492674 209.64099 247.88887 251.05374 267.4004 2 0.1398145 230.8922 210.71844 270.9689 230.57623 2 0.051756233 221.22058 205.11415 300.6906 238.52092 2 0.051166978 308.4621 184.21078 440.82977 348.90347 4 0.75184464 138.05617 131.48901 166.65343 152.93631 5 0.21799168 139.06563 130.37224 164.40254 153.17928 6 0.2941752 242.88799 233.33324 299.2523 254.71248 6 0.2458318 217.70137 227.5208 307.451 262.6448 6 0.1720383 137.69295 130.84341 165.40166 152.33203 6 0.095710434 87.50848 113.35915 118.351814 135.3972 6 0.085820206 327.4735 81.80238 376.96686 102.688126 6 0.055301894 211.31732 248.05783 250.8852 266.70676 7 0.14017738 88.33164 113.624565 117.18333 135.82867 7 0.11018042 325.8173 80.47747 380.30563 104.2474 7 0.103629105 315.80704 224.53683 393.48355 285.30008 8 0.9997389 158.36781 206.03001 355.71558 410.22998 8 0.9996594 307.80762 84.84993 483.76965 263.95435 8 0.99959666 18.36013 115.537865 197.91537 302.60327 8 0.9973822 307.97983 181.87927 444.97556 362.42267 8 0.98637944 308.48358 160.14346 336.28552 202.4509 8 0.6014312 229.16397 211.88034 268.54294 230.1666 8 0.37019485 88.12514 113.21965 117.31264 135.74005 8 0.26611397 313.26215 224.02017 397.03107 288.5497 8 0.21851607 218.59328 224.75337 308.6756 260.9533 8 0.20904131 209.75943 248.17429 250.67047 267.44113 8 0.17582947 238.03401 229.20836 300.88745 254.38853 8 0.16374893 309.2564 178.03017 466.2215 275.76508 8 0.08171511 222.25595 206.18608 296.26346 238.37892 8 0.07965567 139.349 130.6049 164.22424 151.08336 8 0.07320137 309.0599 117.3858 340.66367 206.83505 8 0.058488674 325.88358 81.31525 379.8043 105.36537 8 0.05257364 222.8102 216.34431 240.31038 229.22765 8 0.05229907 210.9484 243.99162 244.23062 261.03647 ,batch_01_vt/1126.jpg
1 0.15857695 104.51183 311.94565 168.21895 348.4988 2 0.9920386 146.84122 329.94104 230.48499 404.69348 2 0.99119216 67.99994 342.22635 163.78104 425.59457 2 0.98779327 47.149727 335.93845 215.39685 462.29916 2 0.7683024 99.824585 325.6443 221.10553 422.20978 2 0.76185185 101.96799 313.7339 179.06836 349.5785 2 0.38127363 102.101 334.02786 169.8727 396.24704 2 0.25161088 124.20291 343.92276 158.08768 387.14053 2 0.12301692 91.17903 394.92767 198.76482 455.73242 2 0.10634904 109.857086 323.49567 204.75052 387.65442 2 0.09729393 44.712013 393.9286 249.95065 479.4301 2 0.08539909 133.6396 351.77817 164.3463 392.56168 2 0.07860291 143.25783 337.26505 186.06474 411.14407 2 0.0707905 93.112854 366.57593 210.42285 483.08148 2 0.06676701 157.089 348.35886 190.67 404.04233 2 0.055845454 97.65734 421.874 208.91864 483.73575 6 0.97003865 209.3478 49.496933 474.67682 419.42853 6 0.7143997 215.0707 68.785645 484.92456 152.42737 6 0.38819957 207.7827 202.08255 412.65265 379.13998 6 0.35355374 211.29652 95.159164 484.62512 186.00908 6 0.145142 292.9993 42.655193 497.1453 124.13516 6 0.07699979 222.82576 59.396225 485.87183 256.3722 6 0.07448688 213.77063 61.473732 376.8916 174.21118 8 0.3457835 103.10936 312.27252 161.76842 348.96167 8 0.10146194 128.0341 349.35663 165.0504 391.62622 ,batch_01_vt/1129.jpg
1 0.2646862 26.659683 102.371826 361.792 351.5992 1 0.1004882 442.3456 246.18669 463.00076 262.4826 1 0.0751646 380.11923 202.25539 511.11478 310.31442 2 0.99871385 186.22746 280.0275 310.7817 381.5894 2 0.9890843 385.5732 203.85294 506.8812 312.1935 2 0.09007453 103.914604 106.78767 345.28156 360.84512 2 0.05884708 199.87193 286.47183 270.66702 375.16574 6 0.5470604 346.3215 190.02155 403.59738 212.68793 6 0.26534766 385.37915 195.28119 403.93488 212.82922 6 0.25810587 351.6615 198.54913 393.91486 256.26416 6 0.120649435 355.72464 198.3797 402.78818 216.8193 6 0.09143919 211.65219 123.33349 301.4014 172.37305 8 0.99851733 186.07362 77.442665 448.99304 201.98792 8 0.9804135 34.121536 110.497795 365.78064 360.8032 8 0.37396753 63.78134 86.483765 440.41397 257.2257 8 0.054682974 148.52916 73.24611 382.22833 316.02832 ,batch_01_vt/1136.jpg
0 0.06288268 179.34721 188.64963 331.40643 281.14615 1 0.96659297 219.0675 211.3916 307.34033 266.74927 1 0.89813846 247.64777 195.68808 273.09985 220.34576 1 0.528411 184.22469 194.60918 286.4624 259.07684 1 0.3156296 190.0984 233.59816 223.29662 262.21124 1 0.3018255 267.56033 204.61366 284.15524 221.08354 1 0.13097091 196.18968 191.94803 280.11322 232.52405 1 0.11815658 325.2919 356.22763 344.40018 384.41373 1 0.08719874 152.49657 183.46155 301.3296 274.4636 1 0.05723171 241.99573 194.76532 264.8225 224.71283 2 0.55612844 185.74368 190.18408 262.80875 246.13745 2 0.29107717 92.10405 101.48169 396.95874 368.7711 2 0.25363088 173.8635 193.8663 303.62924 268.20367 2 0.0716257 220.65398 212.24188 304.38086 266.4876 3 0.21831393 184.54985 191.18839 268.7414 246.02408 3 0.1402894 175.13455 188.77438 304.3691 269.41916 3 0.12648262 107.066025 133.75964 396.95123 362.71045 4 0.5179493 94.90674 136.20389 401.90448 361.07913 4 0.13603815 165.9263 186.01096 311.76602 278.85123 4 0.10393393 190.01572 233.51157 216.13242 263.8925 6 0.7380576 98.09007 104.52132 404.27655 369.46948 6 0.1175765 166.45029 189.45193 311.62955 272.94464 7 0.10774784 99.6245 107.75226 412.28955 367.88022 8 0.14119954 247.95822 196.04521 271.76596 220.43736 8 0.05603448 188.80713 192.1701 271.76968 246.24417 10 0.065225236 181.94781 195.14517 287.48303 259.5068 10 0.05078542 95.46353 67.90251 411.27234 395.232 ,batch_01_vt/1141.jpg
1 0.3053792 232.85527 112.02281 314.06616 147.34352 1 0.16783531 184.73225 132.80334 249.83922 157.82056 1 0.06750512 188.59409 119.93057 296.24847 157.2109 1 0.056413744 212.605 111.2396 347.40082 155.69937 2 0.30575228 238.86166 112.39384 308.9139 142.13748 2 0.23453921 184.97006 133.58339 245.07278 157.93733 2 0.17994171 2.021515 0.0 184.97377 84.447495 2 0.10588889 225.94391 107.66416 340.4668 149.75375 2 0.068068735 344.04642 160.00745 512.0 389.26312 6 0.96662974 365.76556 83.51041 469.44043 149.89127 6 0.95322394 95.05263 100.16469 382.72076 394.08716 6 0.2086345 150.95749 93.96638 260.23608 144.04416 6 0.15624377 345.599 177.26974 512.0 382.84573 6 0.11946103 141.46542 124.5276 277.04288 160.66743 6 0.08292725 179.62144 129.03355 254.06151 160.06798 6 0.07402037 231.4714 109.98522 316.29416 146.97339 6 0.059467833 162.13037 106.90242 345.51175 157.50694 6 0.056070548 187.00323 118.76451 299.15543 156.61604 7 0.7617912 182.45918 131.92009 248.2083 158.56627 7 0.13589294 82.793274 100.82559 396.2038 401.10464 7 0.12213503 345.698 179.62415 512.0 385.9806 7 0.10471283 237.36565 112.46876 308.9192 144.28908 7 0.09071307 140.59717 125.06097 277.43073 160.64636 7 0.075063504 187.9895 119.50905 299.4952 155.74367 ,batch_01_vt/1153.jpg
1 0.2673033 224.73764 292.63257 290.7546 380.46155 1 0.1319528 159.87013 230.17998 222.18779 371.23468 1 0.05245706 1.3140783 94.34764 12.211877 173.41731 1 0.05132038 196.28409 225.60231 314.60226 402.68872 2 0.999059 197.02863 219.48073 328.7459 423.93085 2 0.9475063 221.56192 284.7786 291.2111 386.1044 2 0.86719126 237.62253 257.46066 299.34763 332.55362 2 0.5073093 180.47137 206.51373 255.79614 262.08383 2 0.4385303 250.79498 233.32076 298.87054 313.9231 2 0.38870105 239.53038 271.97452 291.9475 315.1591 2 0.28039494 213.90944 233.80573 313.63507 356.79376 2 0.20312709 187.31897 203.0253 263.95758 354.01968 2 0.101317376 252.42953 253.57391 291.22806 286.9225 2 0.07226513 158.06955 229.5106 226.24557 374.64136 2 0.06270261 227.8244 222.85469 323.55402 312.27182 4 0.34553865 1.2330475 94.16926 12.467553 174.08646 6 0.23581637 285.92944 195.85936 323.85834 217.15617 6 0.12747163 95.817276 205.72754 172.77425 265.24155 6 0.068349905 156.87122 232.54321 220.7763 377.71118 6 0.06664559 47.559128 199.92982 183.31204 307.27167 6 0.05998895 271.88828 190.7146 366.3851 243.73148 8 0.999785 354.41318 154.3593 460.5322 242.29445 8 0.9928382 280.40475 128.30135 372.5176 228.1428 8 0.9864645 41.619904 197.67998 179.57362 306.89035 8 0.9832122 157.54785 233.2543 222.91464 366.6335 8 0.6588042 90.18718 201.5458 175.98845 270.12415 8 0.5744519 178.72522 206.77243 254.90958 261.44943 8 0.1850417 225.72275 294.67673 288.83 380.43698 8 0.15663989 175.76176 207.56387 248.47423 318.9164 8 0.11909945 296.96295 138.81635 433.80383 247.45041 8 0.11283455 271.8168 171.23596 370.54898 235.15128 8 0.09556232 101.45651 219.3335 177.3746 308.33417 8 0.09156764 214.9251 239.84412 235.05269 282.37024 8 0.06596507 196.90948 225.03395 315.4972 407.22778 8 0.055093933 147.30502 204.73534 177.9591 228.51634 ,batch_01_vt/1166.jpg
