PredictionString,image_id
1 0.32388973 159.85876 145.0918 376.19 273.4829 1 0.13613379 273.10986 332.4992 311.6853 381.85614 2 0.46781084 175.88742 147.00824 361.2958 282.96878 3 0.41463214 158.97485 144.77919 385.65833 279.97913 6 0.10775201 177.24783 143.73965 369.1428 273.88556 7 0.06400097 173.84932 146.37161 358.12213 278.16833 8 0.07622847 272.67044 333.58704 310.61496 381.1173 ,batch_03/0079.jpg
1 0.7418225 281.84055 117.172775 318.27365 208.78612 1 0.5883361 145.2203 179.92923 283.30795 276.63004 1 0.52652645 148.69514 147.90173 466.6104 288.36163 1 0.1752673 296.04858 136.58089 312.6076 198.74754 1 0.17333458 185.74591 191.99939 263.91608 272.673 1 0.16359924 279.796 117.73425 316.63858 162.58667 1 0.1001276 201.55011 348.3478 340.31287 445.77695 1 0.09545915 272.80865 133.85646 430.29395 232.28935 1 0.09075241 279.9831 129.76497 299.5916 201.33958 1 0.07882525 285.6557 156.802 438.5639 291.45126 1 0.06664388 165.79767 134.64418 363.42114 429.14264 1 0.058385007 303.01804 120.08082 317.2808 201.3852 1 0.05603194 289.3188 132.90675 308.16498 209.0832 2 0.24672148 146.38748 181.41652 286.7283 274.56964 2 0.11314279 145.03311 143.44821 453.9868 290.82333 2 0.05236664 275.7654 114.60651 317.89743 211.16953 8 0.46722823 159.70393 118.18325 442.05865 284.7789 8 0.17220598 275.72275 112.52612 318.3923 214.18106 8 0.16441423 148.46512 175.14801 319.93356 275.3798 8 0.12654401 253.20389 133.076 417.142 239.55275 8 0.075763926 286.02786 136.38959 316.35544 200.8645 10 0.06662037 125.130936 152.35236 471.2705 283.44437 ,batch_03/0081.jpg
1 0.56031954 6.662857 378.32205 219.256 512.0 1 0.5454747 0.0 68.27481 106.50778 223.92981 1 0.38381866 49.550964 19.50319 465.17395 358.68884 1 0.12989415 21.620117 183.23715 478.32327 512.0 1 0.09943496 71.127945 397.38455 196.33461 507.84824 1 0.086847275 31.478119 0.0 343.60208 512.0 1 0.082287066 40.109833 119.72064 95.68074 236.0747 1 0.0818697 170.69948 0.11380005 250.34608 48.165363 1 0.075628154 438.0935 0.0 512.0 116.07435 1 0.056334052 348.4492 223.69844 434.74228 504.83154 1 0.053910263 385.7544 149.09172 501.13293 512.0 1 0.05271193 0.50694656 489.55704 47.5456 512.0 1 0.05062957 10.9515 371.42603 119.01461 512.0 2 0.5491957 8.610638 77.95784 94.11859 229.21565 2 0.3078885 43.914803 111.986145 98.513695 238.73761 2 0.27923125 17.413986 171.92474 487.70197 512.0 2 0.2307194 9.885429 375.04517 207.1261 512.0 2 0.14185598 142.67952 1.823123 186.11363 33.59831 2 0.13785107 152.5116 0.42128086 175.73364 30.54287 2 0.13632494 0.0 485.63702 45.593163 512.0 2 0.11449724 39.767776 11.567261 470.58002 357.146 2 0.11029505 57.777508 120.07394 102.18051 207.33209 2 0.074698895 63.9209 137.53267 93.3521 200.22017 2 0.052717023 0.79709816 446.38776 37.623444 512.0 2 0.050712664 0.0 361.8802 364.6698 512.0 4 0.074776776 52.155838 21.40007 479.85004 498.50604 4 0.068334594 68.07493 397.90283 199.58673 510.55725 6 0.8016026 436.92136 0.0 512.0 122.76199 6 0.23166123 470.60532 21.776733 512.0 129.41652 6 0.17394851 488.7188 355.33167 511.82758 510.0371 6 0.1435047 448.36572 414.61206 497.19342 512.0 6 0.12255227 412.5611 199.82938 500.10828 512.0 6 0.11547191 0.0 69.806694 93.9581 224.37772 6 0.09303349 53.42003 15.634979 476.77362 490.73444 6 0.09273188 450.41827 47.27072 512.0 115.30272 6 0.06115374 32.990425 382.56714 210.30566 509.4303 7 0.10183563 462.46243 46.38175 511.00504 120.42624 8 0.20780724 0.9666481 59.176025 97.63341 228.86893 8 0.162738 53.781036 15.291611 490.02237 512.0 8 0.071015626 432.51068 0.0 510.97754 107.823296 10 0.39154297 77.57855 2.9776154 457.8847 471.99487 10 0.1403599 43.430588 378.89093 220.31718 511.79694 10 0.12584388 2.7923927 63.999123 98.27289 226.91757 ,batch_03/0094.jpg
1 0.405023 389.18848 183.30132 509.65417 498.68494 1 0.34749886 231.38434 267.50995 505.76453 501.92572 1 0.28863746 184.5108 145.99022 341.135 477.19354 1 0.25928813 437.8479 52.64806 511.88098 124.3136 1 0.25036708 230.12544 201.88812 346.36966 364.97278 1 0.21306203 6.0851364 87.821594 259.09543 512.0 1 0.20891726 151.04666 137.81163 494.84195 512.0 1 0.20184103 250.62811 267.65225 290.9447 359.01102 1 0.20127946 440.33218 3.0643845 511.95078 154.40417 1 0.16798183 313.84882 257.62653 436.3252 505.58417 1 0.16436413 345.33707 272.5468 397.15213 314.96954 1 0.16116612 368.21616 248.349 383.55594 327.82654 1 0.14253406 189.85597 160.86789 288.55353 403.18857 1 0.12510929 364.61926 125.75788 512.0 279.08453 1 0.12291724 167.4425 194.50327 390.27173 383.2725 1 0.12055108 390.88745 131.69841 510.6208 172.19795 1 0.110286824 188.22437 392.38275 328.5528 512.0 1 0.110116735 436.0051 3.975151 508.49582 78.460945 1 0.1043955 332.64575 81.203995 475.43958 512.0 1 0.09936058 374.09488 233.01471 439.98373 498.7174 1 0.09596365 358.41022 256.28003 378.27197 326.49622 1 0.08207659 307.12842 303.65265 383.34656 358.0078 1 0.08181713 341.6326 244.67584 396.19284 329.87396 1 0.076504245 396.41736 120.272644 468.28137 177.45639 1 0.07039903 384.7148 7.66127 510.08762 187.5579 1 0.06403438 348.70685 185.90012 386.83276 354.27872 1 0.060166765 170.99536 165.02255 344.88855 307.4999 1 0.058908783 379.35507 80.14302 491.1025 218.59502 1 0.057854824 72.178024 228.47676 161.59119 500.3907 1 0.055133734 438.31555 61.27841 461.08197 98.94113 2 0.21426165 0.0 68.74356 462.5445 503.0151 2 0.17395943 433.25403 2.2761612 508.1751 84.05825 2 0.15520541 360.2833 127.39675 512.0 275.61725 2 0.1529219 437.19458 20.824238 512.0 135.2141 2 0.15013917 178.55823 146.67535 342.34668 468.32104 2 0.1344212 225.24701 255.57254 448.56378 497.78238 2 0.12857053 364.83603 86.69089 502.3458 512.0 2 0.10665654 391.0143 132.0925 510.57614 172.45346 2 0.1022659 250.66388 267.50525 291.1245 355.081 2 0.082602024 223.02272 69.24031 501.90283 512.0 2 0.07434474 441.78702 52.101833 511.6716 109.84721 2 0.07242396 112.5914 177.76797 376.10803 392.87802 2 0.06394686 26.173279 112.34285 276.84204 512.0 4 0.23500906 362.80383 150.59665 512.0 273.73328 4 0.10460071 232.98367 212.87668 429.21835 509.1318 4 0.06425057 385.82147 140.9228 510.5647 509.08008 4 0.064131744 151.33777 159.73119 352.50046 418.00995 4 0.06332831 3.4336548 128.38074 343.42627 512.0 4 0.060848914 148.54419 146.35269 501.9073 512.0 5 0.2620292 239.01917 194.47798 351.93738 335.359 5 0.07518572 385.78186 129.03638 511.73914 511.661 5 0.06466672 339.18204 183.44708 383.36032 319.76868 5 0.058225147 275.8047 177.54402 483.768 510.29095 6 0.16065764 9.149902 79.07506 194.83978 507.0539 6 0.12642527 250.46753 236.77051 464.32135 504.48865 6 0.11627372 239.52522 182.73334 341.0016 366.3612 6 0.106879614 249.39026 211.50299 349.26276 303.1264 6 0.07862223 176.4508 161.3319 365.31177 379.55383 6 0.07307035 7.554611 122.25928 480.00623 502.8105 6 0.071551695 424.03525 9.22731 505.77383 151.50945 6 0.06357948 364.5633 123.4366 512.0 278.41016 6 0.0611939 343.1526 155.7133 494.2318 500.758 7 0.10133421 440.5255 8.196274 512.0 149.61086 7 0.09614665 434.62448 2.4539566 509.8173 79.09488 8 0.7776556 439.0274 43.35871 508.7912 137.69586 8 0.25246173 402.06714 14.735901 511.1972 192.68478 8 0.14713942 389.66916 130.40631 506.62558 172.54593 8 0.11839054 370.5706 93.14378 499.77316 511.87415 8 0.09960371 9.444687 88.58586 192.91634 501.09955 8 0.092443824 363.8667 129.48447 510.7505 265.35303 8 0.09002537 164.74571 162.66968 371.95795 445.83173 8 0.06602358 367.03918 73.182785 505.76166 185.62596 8 0.061883826 355.62732 26.75444 509.93817 298.5124 8 0.0601258 231.0656 69.16069 491.9281 512.0 8 0.053814612 225.23538 200.13177 347.24997 363.2326 10 0.34734973 7.538872 79.431274 196.32727 509.16266 10 0.16890287 0.0 129.25468 485.50574 504.6521 10 0.13172668 386.69742 122.31407 512.0 512.0 10 0.13164471 216.42435 251.95834 482.95596 502.39383 10 0.09032955 100.80298 163.14212 356.43555 428.07028 10 0.058846977 365.94745 116.08067 512.0 284.14404 10 0.050210297 40.252716 190.16718 277.73608 497.71222 10 0.05019342 186.85233 160.1222 347.61508 366.87543 ,batch_03/0098.jpg
1 0.51085913 380.2538 8.151093 501.08792 183.75082 1 0.44871882 0.5155029 23.208435 73.40265 276.53073 1 0.36394092 0.0 2.4743958 214.25024 264.86966 1 0.31630602 411.18866 182.97437 512.0 301.59296 1 0.269458 464.36035 1.2443619 512.0 222.19708 1 0.08287338 410.68643 79.66868 512.0 321.83987 1 0.074059494 128.48283 39.035965 465.54553 512.0 1 0.06645194 257.03833 0.0 403.51532 131.94879 1 0.053796943 420.17902 232.11075 512.0 294.79575 2 0.5861327 411.07654 177.92493 512.0 310.49594 2 0.41576198 9.0648575 12.615013 214.18533 256.9758 2 0.35478967 417.0207 231.79092 512.0 294.73538 2 0.13986859 447.34824 2.295662 512.0 199.12454 2 0.11566448 0.738678 19.019585 66.438126 275.0136 2 0.10780366 378.72366 5.8615875 501.20163 180.42766 2 0.10778918 123.99036 36.95053 466.5445 512.0 2 0.09298559 173.74783 310.4402 466.47128 512.0 2 0.08237231 29.429443 7.302559 487.1726 184.53888 2 0.05667551 475.06628 16.222084 511.2494 189.7146 3 0.05539154 11.224373 15.196136 218.2232 250.36679 6 0.1759252 384.10797 0.87301636 488.3094 178.36035 6 0.15977362 198.40823 89.59749 380.4683 274.74738 6 0.08561509 411.19946 176.05399 512.0 300.81235 6 0.06231766 2.0154343 4.7031937 212.77142 257.7493 6 0.050787542 178.5185 135.51881 431.54816 407.76636 7 0.98968583 177.65901 240.87807 457.2165 512.0 7 0.9399644 175.90405 93.88245 414.3349 352.5892 7 0.59037554 185.75351 213.00455 403.58182 339.10983 7 0.5063245 175.80107 271.00302 430.1449 373.24625 7 0.42351517 201.19052 300.33234 446.2839 433.8703 7 0.2949833 203.08351 87.943825 382.37317 266.33923 7 0.1621081 4.17585 0.0 209.9385 252.30493 7 0.11675083 371.9074 0.0 512.0 206.39171 7 0.10667093 378.92697 256.64203 464.20047 474.08264 7 0.09917875 408.35248 172.41562 512.0 302.85825 7 0.09258696 192.36952 155.75578 404.6875 289.30896 7 0.0883991 38.657593 17.926666 422.3813 294.8173 7 0.06844255 318.5619 96.873634 420.07178 320.24698 8 0.14546332 358.917 6.7420197 512.0 188.24042 8 0.11757599 412.81537 185.9768 512.0 301.19086 8 0.10501992 469.4029 23.182259 512.0 213.88483 8 0.089355536 269.82666 1.0371246 402.5017 132.63995 8 0.077646986 2.0722027 26.38755 65.30083 278.65802 8 0.07548522 162.99258 88.8622 404.91727 278.0232 8 0.06157043 16.550354 0.34681702 224.51611 263.2011 10 0.13114108 0.9521637 7.804878 207.43628 255.71347 10 0.06303719 380.4543 6.5481186 501.6395 184.88486 10 0.05823257 2.6413803 21.550423 70.546684 275.87958 10 0.05753909 463.04883 5.7020874 512.0 222.23633 ,batch_03/0099.jpg
1 0.2794668 327.1246 365.53226 358.62045 389.69748 1 0.18837321 240.13028 344.62366 340.405 433.31384 1 0.13449375 284.24854 337.011 336.24194 431.036 1 0.102457896 291.7801 77.13044 443.2301 238.52185 1 0.10152458 107.29966 241.66203 218.78217 414.763 1 0.10150109 258.88705 30.10907 493.952 346.03555 1 0.08745228 68.907974 9.745117 501.43787 428.31494 1 0.08677684 324.97284 356.2723 359.24768 404.6149 1 0.08033362 273.508 314.266 359.70032 436.29486 1 0.064638205 266.24146 341.79892 354.2881 406.91965 1 0.06392338 260.90692 250.92358 372.5744 355.2378 1 0.05698471 407.28693 406.57217 512.0 512.0 1 0.05283989 272.86356 168.98685 319.64883 244.19794 1 0.052075263 324.1962 258.49448 450.10214 321.70694 2 0.98512566 49.086975 212.75995 276.39304 404.39813 2 0.9698266 34.864952 261.28098 157.58621 350.1909 2 0.8434648 199.91718 171.40968 291.65604 381.93982 2 0.7626293 15.709869 6.8358917 482.1718 254.11436 2 0.74817145 57.38257 230.62 199.44232 379.78333 2 0.7274599 231.55244 159.95007 289.63263 234.19815 2 0.6866305 222.74805 238.52675 274.08112 376.58997 2 0.63061565 246.3817 334.824 340.8808 442.38644 2 0.54914117 187.59958 162.2117 349.80612 421.27145 2 0.4246705 203.06044 18.442749 510.87323 430.84808 2 0.38089526 162.49423 208.04686 246.76587 405.5268 2 0.37676927 265.77765 341.36063 354.42987 409.15848 2 0.360802 269.0865 167.6762 292.9535 227.5103 2 0.3573425 82.955246 222.21509 192.6856 292.46466 2 0.33530885 197.89207 223.929 343.47192 348.96725 2 0.29607093 102.425934 229.18675 225.59299 418.18988 2 0.27018484 199.3887 161.39407 304.8075 244.53885 2 0.26902226 282.52374 331.14908 335.8031 429.27267 2 0.2617241 238.80194 216.91132 375.5584 426.69843 2 0.22561112 246.86125 360.9253 312.62878 435.76703 2 0.21664998 13.531189 65.286575 349.3281 450.4242 2 0.18785004 326.21762 363.2413 358.5903 390.5779 2 0.17674142 227.51697 346.2036 263.59436 390.60022 2 0.1719992 218.73825 167.70163 243.99359 213.89456 2 0.16424716 211.74748 200.66663 455.4776 368.7854 2 0.14976627 17.928864 91.115555 208.60268 395.79004 2 0.1434158 75.79994 232.75429 174.15167 276.29376 2 0.13785721 8.67868 27.048935 275.70813 296.9135 2 0.13527746 281.89038 91.651146 437.05743 229.76242 2 0.12388369 97.7871 316.57855 254.73358 416.46362 2 0.116365045 98.19447 107.945786 461.8316 465.81726 2 0.107868925 248.5119 269.32913 379.63452 372.35788 2 0.107822955 261.3368 165.13388 283.66003 229.5922 2 0.107677676 277.65894 72.88038 486.79688 326.76782 2 0.107555665 398.7102 1.6884995 502.28717 67.95279 2 0.104582444 150.7336 240.52908 280.161 374.12027 2 0.101390116 218.75778 294.25684 482.38248 489.73096 2 0.09860529 226.4975 316.11444 280.1122 397.58948 2 0.097696535 408.73752 404.552 512.0 512.0 2 0.08947152 323.5612 355.3598 360.07907 404.8579 2 0.077898 111.32228 286.12836 198.60481 400.43915 2 0.07567857 71.5508 275.26968 351.95825 429.21115 2 0.07319818 175.24976 198.74191 199.51413 220.94254 2 0.067331925 221.22755 272.1142 236.87788 347.55402 2 0.0633835 257.26962 379.53302 304.49454 430.67993 2 0.060789462 286.6673 344.8457 335.7113 367.47687 2 0.06069282 257.3486 234.44382 409.83694 353.13943 2 0.05830013 9.88578 241.69687 225.00629 440.21597 2 0.057200424 218.4653 155.41525 263.46146 219.7667 2 0.057001706 259.3277 163.34494 298.60284 239.60605 2 0.055877756 380.51178 319.6967 505.20172 512.0 2 0.05517609 89.063 259.85663 144.52437 358.05792 2 0.052293878 273.83713 326.60153 359.78452 380.3926 2 0.052222736 248.31662 354.8437 279.1248 385.9439 2 0.05034706 206.65053 181.4106 242.2964 217.7943 3 0.4126563 270.0664 253.84305 369.24408 359.1257 3 0.25140345 248.4176 246.4125 347.04315 330.85764 3 0.13421947 223.30286 211.11859 378.57068 405.94196 3 0.10665328 282.88123 300.53897 369.96167 367.53787 3 0.0875959 253.06094 329.75433 351.83945 431.7367 3 0.082462765 325.4401 368.70422 359.3373 390.3072 6 0.7411513 263.6796 229.77481 372.30954 374.0234 6 0.29987893 245.32796 245.20576 440.7641 351.36414 6 0.2841326 248.78845 244.8981 348.83856 331.4788 6 0.2418559 325.05862 359.63705 359.16678 389.14896 6 0.18222457 223.7248 174.63937 369.91217 428.1362 6 0.14354804 296.50784 101.084175 475.61282 282.46835 6 0.101880975 218.58023 193.08777 456.76675 367.67438 6 0.09127443 254.92558 280.87073 358.83072 435.88824 6 0.08084492 273.71515 213.04326 452.36536 326.3963 6 0.079389855 205.29767 211.83276 360.6775 355.9439 6 0.06632658 284.37006 336.81543 336.1413 431.99542 6 0.06322772 277.7556 271.48566 368.2917 355.90277 6 0.05813688 238.77458 344.8496 343.428 433.09106 8 0.8252877 278.52017 46.030228 497.4844 338.18518 8 0.2037254 249.3298 341.112 338.24118 438.46997 8 0.12294912 68.74313 15.56459 495.96872 432.765 8 0.12035382 234.4365 134.94125 447.55075 370.6024 8 0.09519383 327.3866 361.72556 358.37897 392.40073 8 0.078997895 83.816055 19.816727 484.23596 229.62889 8 0.06793583 259.3393 222.90387 420.41956 352.89594 8 0.05297562 270.89557 64.32834 463.39777 207.51257 ,batch_03/0101.jpg
1 0.69422114 221.79796 101.569954 238.96251 126.37728 1 0.0946301 0.0 10.948196 217.10355 264.98077 1 0.086206816 224.30951 97.23956 241.34677 116.79492 2 0.05728993 4.617401 8.085831 197.56006 270.1006 3 0.05718319 412.71887 395.17236 453.27936 421.44208 4 0.9273948 412.77274 388.76758 453.1675 422.922 5 0.10880876 190.11943 160.18169 309.48334 279.62314 6 0.8946485 187.98337 162.42697 309.59747 275.17206 6 0.21953095 414.2607 387.45068 455.37302 421.14374 6 0.19087698 0.6836853 2.1147156 247.74634 268.11493 6 0.07118964 196.14655 192.37003 258.45166 277.66528 6 0.055427235 168.78876 136.14836 418.6618 295.64752 7 0.055623423 4.8748703 9.417236 226.95676 249.25946 8 0.08659648 0.0 2.2051392 232.798 216.0299 10 0.1890724 0.0 22.816986 231.68015 231.91985 ,batch_03/0106.jpg
1 0.67824745 206.09048 211.5559 360.05362 331.04517 2 0.33480018 205.3318 210.68564 355.8122 334.6713 3 0.06724535 205.22818 215.99072 364.7065 335.51794 8 0.1885412 210.43512 211.62927 363.02008 334.3971 ,batch_03/0108.jpg
1 0.16499239 103.68368 166.74106 198.58871 212.55771 1 0.083495885 467.2997 232.43422 512.0 326.87698 1 0.05338633 216.2722 138.0108 323.65265 205.37424 1 0.050119355 0.9771042 0.0 66.15096 91.534805 2 0.96854603 401.2836 142.09668 486.07364 192.15009 2 0.75595856 437.88022 174.55603 498.13535 194.00269 2 0.68641603 417.88956 155.30695 512.0 280.0603 2 0.36063114 448.69794 174.00327 477.448 194.52444 2 0.26865473 409.8239 166.58452 503.86176 199.29018 2 0.22182885 434.5011 176.91022 467.9796 194.46613 2 0.21116896 396.8631 141.06277 503.72638 222.08618 2 0.15411867 323.95844 145.2528 507.9994 268.66028 2 0.15379028 432.31744 150.10747 489.14185 199.3445 2 0.11273912 475.95694 148.42336 503.75204 190.26442 2 0.10806275 439.15372 180.6124 493.28702 200.05768 6 0.06367003 236.37244 0.0 258.78268 53.359085 6 0.057216864 250.31302 278.29587 281.20602 305.3527 6 0.051548753 104.47745 164.49413 199.8021 215.40666 6 0.050090443 0.3359413 0.0 65.40033 91.46635 8 0.997552 203.9957 263.10406 479.81467 450.36023 8 0.9761054 463.4016 233.86288 510.04657 316.34067 8 0.9758961 1.4904099 0.39462662 65.52961 98.55742 8 0.9651347 206.1261 138.68298 325.63312 209.79034 8 0.9533887 158.1942 144.99504 505.2921 298.77997 8 0.8092127 401.34598 252.99326 470.13705 313.97922 8 0.46948275 94.98944 166.37445 194.42566 211.75784 8 0.43107745 398.477 244.254 512.0 318.34964 8 0.4275531 12.296143 44.106617 61.858337 93.57707 8 0.22463024 156.6827 244.20721 314.90015 321.81995 8 0.1701199 164.21312 171.27162 333.64734 323.04962 8 0.16994742 328.29218 260.49573 468.03125 430.09204 8 0.14620334 450.77908 265.2085 473.22818 308.90692 8 0.1454006 219.54178 286.36774 351.98764 438.6372 8 0.12930052 180.67435 141.91698 418.9396 228.46645 8 0.095692515 322.8482 137.08409 486.34918 276.09302 8 0.08678212 438.7893 262.13605 468.29022 307.5423 8 0.08296371 1.9012127 11.870054 62.43936 54.841026 8 0.07414533 229.82523 275.19073 287.88864 316.03192 8 0.06998082 179.35895 257.38266 446.73798 315.7084 8 0.06898182 477.43863 237.64644 507.9078 280.35886 8 0.06689597 248.3573 278.2525 282.00507 306.4939 8 0.06486506 442.34467 158.5791 511.0155 321.77933 8 0.06043671 446.03345 254.4775 485.41138 312.69727 8 0.058886647 52.83173 0.0 107.83273 78.839966 8 0.05880647 150.65013 202.1164 424.22162 304.53052 8 0.05796104 219.07579 262.90756 320.05807 311.36203 ,batch_03/0113.jpg
1 0.08661741 213.66861 221.18913 234.96335 239.29774 1 0.08447125 315.44412 117.2617 340.27505 274.98285 1 0.06476303 321.56277 168.89627 337.9144 267.75647 1 0.06342709 201.98358 284.9222 297.80505 363.1733 2 0.6317597 143.29079 67.61156 193.7617 136.41396 2 0.55112785 139.22119 7.8365326 279.95312 101.005196 2 0.41988203 150.9052 18.159767 223.85475 115.299324 2 0.22631982 141.19778 68.46651 162.78476 116.19864 2 0.21398966 138.29227 25.462185 206.8758 143.82004 2 0.21082848 96.988556 4.070877 161.5625 140.97183 2 0.20764619 139.2883 56.528797 223.22812 103.46605 2 0.16211545 144.23 67.19648 172.66075 126.103325 2 0.14524803 98.99403 52.677895 156.49255 112.3879 2 0.09466462 147.88254 41.472717 207.32184 92.801285 2 0.09085911 123.21864 66.91008 149.8029 88.49182 2 0.089590825 151.54533 80.5104 185.64363 130.56932 2 0.08574962 102.019684 81.79334 140.67278 105.788536 2 0.084711686 134.2561 59.42038 169.32724 149.91156 2 0.08272239 314.8989 157.70657 342.572 284.05197 2 0.07519908 136.5122 80.068886 169.91556 103.16917 2 0.07263254 121.654945 4.561062 165.20006 86.71275 2 0.07251932 144.56645 59.694252 160.34322 99.732475 2 0.069765486 135.45688 63.97583 153.75894 100.18115 2 0.06910498 147.2777 123.521454 164.28963 150.48508 2 0.06280096 144.29575 110.22353 185.97388 131.53436 2 0.05781536 148.60092 78.47453 166.23407 134.70956 2 0.057384282 146.8069 112.79921 165.30177 137.40874 2 0.057067364 138.23167 84.37331 156.10472 125.968796 2 0.052800443 143.22015 115.14566 172.38782 132.16855 5 0.062113866 318.92554 171.81918 335.7586 266.09442 5 0.05436486 314.6469 154.32971 342.62823 286.016 6 0.17761935 324.2392 271.13144 355.04132 298.85922 6 0.12005724 314.6564 159.91266 341.91617 283.86804 6 0.100819856 321.1339 168.69635 335.52856 269.81793 6 0.057201494 313.7215 179.25009 331.92712 259.26624 8 0.99849737 89.45199 212.17062 258.57095 398.43985 8 0.9982645 143.03815 80.173584 329.15393 259.7834 8 0.9969585 303.172 297.81427 395.9328 389.40497 8 0.9630474 189.05112 278.72723 305.78613 363.91736 8 0.68743384 246.47986 245.44754 334.6753 328.2579 8 0.5471328 323.72128 267.96783 355.20047 302.22638 8 0.2849624 155.96432 214.9927 241.01004 255.96988 8 0.24997671 193.22986 220.43616 237.32495 241.6337 8 0.24937668 212.1689 237.74689 315.92438 356.31573 8 0.1593208 225.2161 229.56488 355.55917 312.8667 8 0.15816718 136.54727 256.7812 296.75894 375.0891 8 0.14260213 128.037 204.8285 257.9532 276.2185 8 0.13570847 116.16324 114.8374 296.54617 378.7466 8 0.13170698 136.87358 45.826515 210.50487 152.23273 8 0.1280432 245.00504 224.35329 298.3846 294.89368 8 0.1269234 211.23047 219.34004 233.45468 242.30653 8 0.124085814 255.88257 254.42628 364.60645 308.55927 8 0.09823435 384.79413 479.72794 476.9436 511.35538 8 0.0846882 142.24922 68.159546 192.4315 142.03804 8 0.07786351 240.06375 350.22934 464.38657 501.70993 8 0.07102173 179.47018 95.025185 348.39572 345.63336 8 0.069288224 146.61145 91.161865 263.72525 216.08408 8 0.06767455 148.67935 123.62441 174.90192 155.38791 8 0.06313707 192.52997 200.32411 316.38498 284.0423 8 0.062238738 148.34695 194.39597 306.33017 259.0664 8 0.05811884 144.7506 126.18991 169.13118 148.47626 8 0.055414688 312.46036 256.7553 356.0104 309.65198 8 0.053101577 314.14246 154.62582 342.3208 284.905 8 0.052559756 177.77911 219.14934 309.2334 325.23724 8 0.052171305 240.04681 256.36273 389.18018 389.60223 ,batch_03/0119.jpg
4 0.14398035 222.84612 258.44772 355.35773 445.1437 5 0.9444426 217.0662 118.09836 356.07083 466.87997 5 0.21184352 280.48834 129.52127 353.46362 456.59726 6 0.2940463 228.21152 119.78514 366.60635 456.79865 ,batch_03/0125.jpg
1 0.8463211 98.94733 124.7668 404.8319 411.06836 1 0.4096752 59.135704 308.35236 258.01294 503.73376 1 0.27215782 329.68713 14.439751 463.51062 196.98373 2 0.24423422 60.529503 305.06973 257.17487 491.13022 2 0.21365917 62.539764 104.8616 442.38593 448.29404 3 0.0560445 57.716995 309.12827 264.44135 497.31406 6 0.116459 61.52555 307.23633 266.9418 496.96008 6 0.0567743 70.20912 109.00748 435.80444 445.22177 8 0.07771816 72.86887 299.96957 260.14404 503.0698 8 0.07338076 102.968796 125.49129 403.97736 394.95007 10 0.12422 68.26677 307.7116 262.5174 504.46893 ,batch_03/0128.jpg
1 0.22841237 23.50443 394.70117 77.56075 512.0 1 0.18811588 46.703922 158.44943 120.59064 370.79147 1 0.14807263 84.81064 89.71332 400.63895 434.38196 2 0.12466118 75.565994 82.55524 404.18365 444.04425 4 0.33233234 108.69499 109.37488 394.80328 421.66083 5 0.07463711 93.319336 84.02397 399.68387 446.11926 6 0.846374 103.91727 96.63786 390.15176 427.02393 6 0.082234375 49.62376 150.41876 124.86043 353.5449 8 0.11765796 42.456417 169.46039 123.46637 340.10843 8 0.102777794 82.32518 69.827896 401.14404 444.72955 ,batch_03/0132.jpg
1 0.41098073 382.3847 111.65964 452.6446 175.27887 1 0.34790108 408.12573 121.7101 450.68054 174.2061 1 0.15694387 370.40796 103.064514 432.49493 167.90714 1 0.06681675 399.35492 118.5124 435.03973 168.88412 1 0.06659598 347.3992 97.1462 462.11832 181.0857 2 0.99608576 52.563187 97.302986 383.92328 293.6578 2 0.7160717 367.37097 108.85062 434.54315 164.72421 2 0.35263205 356.11005 108.269714 482.61963 171.9664 2 0.13835338 392.3713 109.6929 452.2529 177.56027 2 0.114054434 374.25702 108.70546 407.75647 160.8639 2 0.072482914 23.49422 141.40552 96.369995 291.47946 2 0.057210363 67.4634 108.61834 248.48425 286.24442 2 0.055737257 413.44196 123.53119 454.14886 172.6452 2 0.05358959 308.9421 94.83333 464.2305 176.98979 2 0.05266299 369.2684 114.407936 413.75876 145.00069 ,batch_03/0156.jpg
1 0.97403765 153.50563 144.08157 447.94116 398.43015 1 0.21496752 146.43466 148.83197 306.8302 399.45648 1 0.16241287 382.1847 0.0 497.17322 110.58591 1 0.16145721 354.5781 133.68361 458.6675 382.50177 2 0.42025456 150.5327 129.2159 460.6643 406.3022 2 0.27347317 316.70093 129.74385 466.3661 383.7876 3 0.06519297 142.46059 136.07892 455.03857 397.75623 6 0.6586637 381.015 0.0 506.6549 113.066345 10 0.057013325 379.17877 0.0 505.54498 98.017136 ,batch_03/0183.jpg
