PredictionString,image_id
6 0.97911304 61.271027 170.73203 423.489 380.8068 6 0.21962534 244.73532 186.22968 428.43478 374.284 6 0.08755393 90.11304 236.78618 382.79388 363.156 6 0.06960618 372.14438 235.21574 492.74246 420.1889 8 0.17820542 71.371765 168.88028 384.94083 376.93997 ,batch_03/0471.jpg
4 0.13000613 129.32373 91.85469 373.0891 418.94873 6 0.93500805 136.67072 102.771835 369.00223 423.4572 ,batch_03/0486.jpg
1 0.4367866 224.29692 135.57745 450.09436 458.1463 1 0.065950125 34.23551 19.29535 52.24482 39.084175 2 0.87922597 228.78427 129.73347 457.88303 470.77222 3 0.11731849 227.91946 141.72612 448.89224 469.24628 ,batch_03/0501.jpg
8 0.991117 56.421646 102.97398 432.09393 371.4251 ,batch_03/0510.jpg
1 0.0856877 487.40976 176.56073 512.0 357.1289 1 0.05968244 155.45236 447.651 188.1141 506.4693 2 0.050906505 486.97195 178.81064 512.0 349.95187 6 0.1300059 384.194 383.33414 401.60587 419.56424 6 0.08885283 487.5887 178.06865 512.0 356.90833 8 0.9980215 127.46094 34.403076 411.13025 476.99445 8 0.96004826 257.8647 0.0 458.59344 214.13391 8 0.6829337 134.04082 2.0995026 462.66553 279.8236 8 0.6515106 489.5631 179.1405 511.36536 358.11548 8 0.117986105 156.23668 452.8815 190.18037 507.8959 8 0.061206345 308.24484 0.0 464.9142 347.78455 ,batch_03/0516.jpg
1 0.14454427 66.92404 40.010986 501.1487 461.30292 1 0.08559895 14.249039 172.22092 58.655945 196.99203 1 0.0577682 424.29587 197.52948 509.30905 459.56677 1 0.053326845 186.20418 63.52736 485.6941 211.03111 2 0.9796988 52.615623 127.46325 217.56525 343.83585 2 0.7583591 125.301834 40.701134 499.05713 249.79623 2 0.4789627 52.54686 81.24735 347.96802 333.11105 2 0.36234757 105.13061 86.76562 220.97302 260.86734 2 0.3163153 135.42029 93.00696 201.15338 193.3703 2 0.2821686 62.104782 44.221817 503.72174 455.61536 2 0.23736788 204.25143 143.6638 298.13248 305.04138 2 0.19359438 68.807755 141.45386 244.80559 265.96432 2 0.16834848 194.42133 85.389175 321.41925 288.3709 2 0.15947337 182.44295 77.696075 458.92084 216.72787 2 0.12433251 119.83681 153.54037 335.11835 267.31387 2 0.09041052 154.34436 145.79422 201.11935 196.64175 2 0.08894084 97.67939 92.44766 289.6282 220.14368 2 0.08289714 138.53839 71.62094 382.2635 440.36557 2 0.079483435 159.22334 111.57985 267.34717 330.0103 2 0.071698785 89.71171 156.72577 201.99097 223.63956 2 0.06959289 150.98877 121.78013 372.651 247.88016 6 0.091944635 441.1104 225.85757 510.77356 415.46255 7 0.070301495 419.22623 223.06416 512.0 428.76672 8 0.9976229 143.20514 126.63905 476.1416 455.92395 8 0.31088448 431.9748 194.87274 506.0558 421.526 8 0.29468536 204.03252 74.02663 470.95404 353.55157 8 0.099654645 246.03015 147.75034 463.69098 298.31268 8 0.06767967 269.45117 117.76783 489.07062 232.31058 8 0.05735928 397.83392 175.42938 484.07056 416.33673 ,batch_03/0540.jpg
5 0.35010353 184.99487 26.84517 308.07764 486.12238 6 0.7079529 176.21152 19.842804 306.05832 474.1426 6 0.42474264 210.66513 352.72845 288.49158 452.02216 6 0.2900378 14.409882 153.38217 327.81064 489.87607 6 0.103884794 190.53914 296.46594 302.78275 450.81702 8 0.16872019 139.6277 32.49518 319.83124 479.3791 8 0.10134255 13.80278 152.02856 325.96326 480.65527 ,batch_03/0550.jpg
1 0.560722 74.93094 276.31476 457.62204 329.93842 1 0.41687804 55.837418 225.28168 128.50179 328.7771 1 0.3683171 60.55638 233.25513 209.84108 327.5744 1 0.17835842 232.49966 1.7624817 263.00116 73.7487 1 0.109489106 34.06935 237.06805 439.41486 343.0982 1 0.08581094 185.29686 249.0085 422.86414 331.3316 ,batch_03/0554.jpg
1 0.1706573 68.37848 130.52205 399.5673 337.53455 2 0.9252566 80.03526 131.06248 382.29156 351.4878 ,batch_03/0561.jpg
1 0.79663956 65.71399 177.58902 372.7988 320.63617 1 0.29188585 234.92879 32.230457 309.16602 58.452877 2 0.06318068 69.495056 169.29398 370.44324 322.9106 3 0.06450935 236.48262 29.199738 308.69446 59.674873 4 0.25948104 235.42914 29.720684 306.5957 60.0481 6 0.20737654 236.10446 28.924059 310.84872 60.007362 8 0.45744026 75.61865 172.43898 363.90582 324.58038 9 0.13462988 234.14792 30.130928 309.11984 58.986244 10 0.060852163 236.0138 29.05111 308.0617 60.405067 ,batch_03/0584.jpg
1 0.8628532 35.82895 283.4344 179.34335 449.6723 3 0.052223746 133.78445 92.3441 406.05222 358.98688 4 0.42213374 137.56287 86.31891 406.12738 360.17676 4 0.13270287 256.5183 63.787567 406.14288 331.80936 5 0.13852395 107.42645 100.34555 392.00754 372.70636 6 0.774946 113.00798 88.229034 388.7221 367.8135 6 0.14466336 194.67252 41.659164 410.43527 325.37872 6 0.10690579 128.7157 132.01654 289.1419 378.1553 8 0.46089774 18.63533 282.16077 177.084 462.24915 ,batch_03/0590.jpg
1 0.25955424 0.0 59.65651 86.47664 415.25317 1 0.18987894 39.913788 59.220497 61.53495 78.54351 1 0.1368556 50.640404 308.41016 241.29706 504.6419 1 0.12756415 2.0086517 48.184353 68.21653 163.52032 1 0.11847161 21.525162 160.6936 271.46893 508.6079 1 0.10996135 3.630413 356.69885 80.00827 429.62024 1 0.10833042 0.0 173.0245 50.934494 357.4523 2 0.8937011 38.10582 300.42975 240.73152 505.8872 2 0.7689564 64.00083 363.42487 186.001 497.47528 2 0.6470158 5.182541 353.46033 79.4201 428.88257 2 0.6046373 0.0 57.3582 69.17326 161.43764 2 0.600342 17.86554 162.04654 267.3707 502.77518 2 0.36137566 0.0 72.943726 86.63116 386.34174 2 0.21910502 127.032166 349.80463 211.2869 458.9057 2 0.18452862 10.426277 352.93274 178.40668 458.5161 2 0.14296058 0.046722412 165.34021 57.91357 352.51318 2 0.11972199 2.705841 105.850525 70.96914 158.4682 2 0.106775016 108.277725 316.897 232.13515 481.81503 2 0.099273294 18.246933 171.70508 446.8333 321.90735 2 0.06826476 0.0 96.92264 512.0 446.25998 3 0.61257356 59.433533 183.88396 440.6879 310.0783 3 0.20257425 223.61041 178.5762 392.46484 312.30753 3 0.10805257 39.822975 207.41318 243.61688 499.82297 4 0.31999558 46.7567 169.75296 458.45056 307.476 5 0.06897628 372.5493 164.40546 499.53146 319.88806 5 0.06523073 23.587006 171.59358 481.13266 316.63873 6 0.48097402 58.01796 174.0058 494.9552 312.3656 6 0.47488496 335.69464 171.08232 500.27228 317.14056 6 0.07110384 13.810272 276.66513 227.66174 419.2576 6 0.06476836 40.502182 58.90579 60.72712 78.91492 6 0.055403616 0.0 140.81204 444.62375 435.7715 6 0.05526725 0.0 93.87285 92.75879 374.417 8 0.32920215 0.0 80.03508 85.97484 399.55975 8 0.27646407 36.637173 58.255306 62.018673 81.01953 8 0.15233332 0.5848465 192.60197 40.090294 372.88068 8 0.12219483 1.315628 50.108086 61.901333 90.40638 8 0.06586163 1.9153023 46.835484 68.89166 162.85394 8 0.054962408 0.7410717 229.57718 23.627052 369.10403 9 0.06150032 78.49109 183.81543 402.3882 305.97247 10 0.054932088 0.63848877 64.14592 86.68899 400.19324 ,batch_03/0597.jpg
1 0.13223667 73.290436 47.783447 476.0366 355.6077 2 0.23769833 97.11626 34.54019 496.30524 401.88925 6 0.7931933 94.19011 34.18811 449.67938 366.9412 6 0.30040282 379.21405 10.482494 433.9245 106.3817 6 0.19786683 128.09818 66.37914 365.65854 267.8243 8 0.51718295 65.635895 40.363937 476.2313 341.38806 8 0.05036118 83.44835 137.82645 179.9102 365.6288 ,batch_03/0605.jpg
1 0.076298304 187.72363 113.66194 344.04492 371.011 3 0.0844538 182.44498 113.36046 346.55368 374.32214 4 0.9520979 185.47815 110.84918 347.6883 384.5053 4 0.09833005 195.17091 124.97194 260.54495 383.43835 5 0.07553629 176.30646 98.44115 359.20862 374.18866 6 0.09343784 178.95213 93.734055 346.0504 376.34534 8 0.05687969 386.5593 0.0 503.90402 65.69275 ,batch_03/0609.jpg
1 0.74933505 207.7048 230.68333 323.88144 359.46564 1 0.6636644 198.76166 216.28207 320.5551 465.147 1 0.094686925 172.47821 317.23557 315.87122 459.2753 2 0.15357943 211.13783 219.13538 323.21436 345.23218 2 0.0723012 194.54172 224.31491 319.34915 460.58316 3 0.13109496 209.95071 226.62444 321.26407 359.81848 6 0.07004959 213.9879 215.97289 319.859 350.3678 7 0.07173319 204.834 220.13753 323.42953 343.45694 8 0.053210948 205.5957 220.88084 322.85675 346.1058 10 0.06712673 215.81497 219.76262 319.49814 352.26465 10 0.061437648 198.63023 208.6821 322.5392 457.49515 ,batch_03/0617.jpg
1 0.2362986 159.41907 78.388306 398.96863 499.5725 1 0.07867236 167.64667 268.91 313.46375 473.64755 3 0.3057496 172.122 102.05023 366.0498 493.54395 4 0.21760216 160.76675 83.53552 398.09177 501.56152 6 0.63390535 167.0901 84.560394 363.17242 498.2905 6 0.15824294 163.80548 267.32178 318.60373 477.01025 7 0.050076906 168.30583 269.06818 315.87286 475.29614 10 0.124710634 166.71562 72.035034 368.80164 500.95404 ,batch_03/0621.jpg
1 0.3564462 59.752808 80.85826 437.2649 257.01422 1 0.06177131 54.393852 110.638336 91.74033 224.37042 1 0.05254356 70.97263 105.26561 92.22416 127.34636 2 0.27877408 42.406326 82.703964 420.9635 252.15578 3 0.084571786 24.220764 75.636566 419.6872 246.13889 4 0.5478282 38.747314 77.656815 436.76 253.88481 4 0.10470971 44.50724 91.95405 215.62213 234.68204 6 0.2971928 15.369949 85.8042 410.54413 252.1991 6 0.28082076 43.939003 88.88344 216.35306 236.88594 8 0.3021648 44.524582 74.8037 419.89185 255.69296 10 0.073956564 22.375153 70.75761 457.66013 253.46713 ,batch_03/0631.jpg
1 0.73493934 95.35623 245.51219 406.57748 402.75397 1 0.35949427 264.44104 263.96478 400.7829 409.01123 1 0.13191086 316.38538 370.79102 375.69232 397.28113 1 0.07922771 325.7856 300.91742 406.53305 390.53168 1 0.070145145 283.32654 134.59013 375.75433 262.2384 2 0.16349071 284.00598 264.69476 407.3684 398.69916 2 0.1014305 92.033005 242.3016 429.13873 399.28915 3 0.15869832 92.51776 233.52574 404.97852 400.88593 4 0.22092234 97.973114 228.81662 389.1418 396.2463 6 0.07127678 75.72832 222.2331 403.16803 398.48706 8 0.082300454 98.44023 240.69421 417.88873 399.5584 10 0.06145574 85.60991 230.9179 401.36493 408.03333 ,batch_03/0635.jpg
4 0.6477367 76.25453 15.69696 289.54053 384.79608 5 0.51844966 81.40216 39.602264 290.73584 378.56625 6 0.3998118 74.72885 54.262283 289.74374 375.23315 ,batch_03/0648.jpg
0 0.081035525 0.0 239.16113 0.0 257.86652 1 0.52802044 237.09204 131.54991 474.732 440.62415 1 0.1927274 70.505875 157.478 324.4286 445.01547 1 0.16485664 3.904663 152.9774 495.802 456.69232 1 0.08145833 0.0 239.15277 0.0 257.88434 2 0.08520688 0.0 239.1305 0.0 257.88818 2 0.06089943 252.96756 138.89519 462.5178 425.05652 2 0.06031332 89.592606 120.18211 480.36414 433.46704 3 0.092346914 240.92563 159.57736 465.2654 432.12357 3 0.07855613 0.0 239.16528 0.0 257.8613 4 0.079216376 0.0 239.15353 0.0 257.86676 4 0.054289725 240.3221 159.58113 460.69598 436.4223 5 0.07996603 0.0 239.16185 0.0 257.8723 6 0.23011066 235.49594 149.26808 478.7889 405.94763 6 0.085004106 0.0 239.17174 0.0 257.86856 7 0.08125293 0.0 239.15735 0.0 257.8462 8 0.081434526 0.0 239.12807 0.0 257.90167 8 0.07601989 235.73569 144.7104 471.03104 429.12994 9 0.0780802 0.0 239.15698 0.0 257.8664 10 0.1806765 207.89517 139.9321 477.75986 428.7642 10 0.08174282 69.582886 163.62428 325.83054 443.0418 10 0.08154089 0.0 239.14792 0.0 257.8666 10 0.07015585 14.686432 152.6977 496.41553 457.02692 ,batch_03/0650.jpg
1 0.14311169 111.87607 91.09735 392.90164 457.9478 2 0.061840344 108.76474 78.288574 388.94556 451.3805 6 0.87120587 112.07152 123.71274 384.85223 441.32095 8 0.31029218 82.12344 103.59837 394.1981 458.52313 8 0.0964778 35.766113 83.78908 88.1922 132.32751 ,batch_03/0655.jpg
1 0.37626863 172.19754 157.30518 350.89383 356.12274 3 0.056356505 166.43283 161.01898 354.48727 356.30817 4 0.14530092 174.74615 162.60352 347.75067 349.47278 6 0.81922686 167.39827 164.93535 344.84552 354.78534 8 0.32917234 161.98378 154.9017 348.75092 356.09323 10 0.06254368 152.32971 156.1118 351.09036 355.8164 ,batch_03/0673.jpg
1 0.87088126 211.32613 187.58894 341.78876 442.29443 1 0.08105989 210.44722 168.69983 282.8255 429.838 1 0.06556555 295.70407 283.1104 313.53928 307.62463 2 0.057792846 213.60777 183.20154 347.5183 440.81085 3 0.078363724 213.29254 187.22726 348.56396 438.9133 8 0.11830696 216.83595 185.98006 338.75217 424.23047 ,batch_03/0675.jpg
1 0.41268024 137.0794 93.57594 328.2967 180.90388 1 0.29022732 365.42477 385.3868 460.20956 505.1216 1 0.10509256 60.420456 95.415634 358.91608 505.58228 1 0.05057303 20.487597 407.61618 70.23559 429.94894 3 0.08000413 59.25833 159.65279 329.66766 484.61414 4 0.15391517 51.82863 124.91391 341.31915 487.0491 6 0.64922696 50.153717 104.77536 344.15625 500.36563 6 0.10242862 135.4206 106.71471 330.20453 179.83372 8 0.19262153 133.44951 101.852516 328.43518 182.97604 8 0.06995256 47.494873 77.83081 337.5704 486.41284 10 0.22216173 55.765167 132.14738 340.795 492.81006 ,batch_03/0684.jpg
1 0.6588841 125.884224 192.18813 369.46826 421.91302 1 0.4832455 134.05768 201.00446 228.26212 405.94537 1 0.38378313 359.09387 277.01187 416.2846 412.0029 1 0.2642102 353.46466 250.4341 367.2342 284.4535 1 0.13256845 479.58762 230.10938 512.0 285.1353 1 0.057407625 196.29625 285.37885 222.68022 336.03925 1 0.053696036 337.63962 226.48962 411.15482 424.92493 1 0.05043634 196.42108 306.1663 223.54675 330.69998 1 0.05008405 353.27606 242.35327 368.54852 311.62677 2 0.34872982 132.06784 196.63815 403.93546 431.32352 2 0.25071773 135.22688 226.15442 224.6599 396.409 2 0.15104851 359.9683 270.67484 417.15286 408.84482 2 0.12798002 353.35397 249.39728 367.59055 285.484 2 0.058084995 195.42395 307.6256 223.499 333.1037 3 0.14561722 134.87051 203.26186 227.22964 405.9442 3 0.07027875 133.59674 195.45486 396.84265 429.5887 4 0.060588885 129.34195 202.88849 383.39157 420.7724 4 0.05051321 134.1714 218.69214 219.70543 399.90356 6 0.053741608 132.38841 203.80666 227.20338 405.339 6 0.052717898 479.49243 230.40063 512.0 284.60596 7 0.071120724 359.16357 274.6882 417.1742 426.74753 8 0.5468611 361.49295 276.1819 417.2148 414.5854 8 0.2517176 134.93819 222.08589 226.42256 399.68854 8 0.19471511 131.93332 173.93146 397.58017 428.58966 8 0.07453832 353.1914 249.9594 367.5338 285.83466 10 0.05489853 135.70612 213.71838 221.3461 404.0354 ,batch_03/0694.jpg
1 0.09317502 171.62378 125.10544 406.19025 418.3914 2 0.069844544 184.20888 149.69788 401.6364 405.43176 3 0.29281992 172.39648 119.63481 413.2821 421.722 4 0.1751518 174.8957 112.924255 413.65063 423.0218 6 0.8630936 172.55655 106.52797 410.77017 411.33978 ,batch_03/0698.jpg
1 0.6067259 160.76735 186.46013 334.39642 392.6236 1 0.18827334 200.94833 305.88083 346.47263 390.01266 2 0.44837022 154.91432 184.62671 334.2713 396.91284 2 0.10988138 192.39581 265.04437 337.18683 387.7411 2 0.05626609 223.53029 311.3242 334.17422 381.29825 3 0.055529233 153.66943 185.11118 334.96188 397.02402 8 0.2648117 157.35535 181.79279 343.67038 397.13647 8 0.0887604 195.38275 302.85706 345.49255 387.8908 ,batch_03/0705.jpg
1 0.17616509 271.4771 42.819107 443.1892 165.57205 4 0.1691863 156.6888 120.72851 354.42365 365.5308 5 0.09207921 148.5569 116.83626 364.75922 373.52692 6 0.9598542 149.15784 110.26427 366.46497 378.80048 6 0.056569956 273.5277 46.492367 436.30792 160.2159 10 0.06897327 276.47415 44.63696 441.1124 165.09468 ,batch_03/0707.jpg
1 0.14637622 287.82108 158.89874 369.3398 301.1187 1 0.09814438 175.98558 272.47775 488.53772 506.53336 1 0.064570874 229.48813 21.294403 512.0 512.0 1 0.054655235 132.22322 147.45122 402.17822 494.03668 2 0.105248876 296.0996 146.15231 368.85034 290.02145 2 0.085615285 120.22102 211.15527 471.0877 480.52393 2 0.07410983 64.17909 35.54213 448.8546 488.74213 3 0.7291161 284.67773 155.84671 375.33954 290.08844 4 0.1310756 280.79257 143.71576 373.70547 295.2994 6 0.8590796 285.23343 140.0032 372.8159 296.90903 6 0.4504383 114.26189 159.53864 496.6488 493.01752 6 0.40888762 278.56314 135.51341 347.67056 191.81908 6 0.312882 126.50549 124.55377 332.16382 475.27795 6 0.17680328 210.0503 105.928024 414.8305 502.23956 6 0.080423795 277.0543 135.05164 353.95303 240.19397 6 0.07500442 221.72672 108.53843 428.12234 295.94055 6 0.0672344 263.21732 51.769577 498.52292 316.72662 7 0.06605494 488.50934 277.09253 510.13483 377.70612 7 0.06425209 129.26637 234.50606 500.1756 485.24695 7 0.06359936 497.07343 277.66238 511.45868 362.6472 7 0.056111973 480.49365 278.628 502.28424 370.58807 7 0.05273541 208.41815 120.64984 415.3985 504.49622 8 0.35630575 175.97636 243.04012 505.62726 494.01038 8 0.23645693 112.218445 42.44812 512.0 512.0 8 0.14182058 479.41296 273.77304 507.6469 468.0944 8 0.05462541 494.36105 317.3576 511.10013 429.70044 10 0.12158059 117.666595 221.11192 476.22012 488.93512 10 0.050990433 140.6322 101.1239 365.07727 494.0946 ,batch_03/0710.jpg
1 0.47245285 107.30975 114.5126 154.15735 155.25156 1 0.2980944 79.796936 476.74603 108.78729 493.5619 1 0.062042616 68.07319 32.518555 145.79523 181.1071 1 0.05699339 122.36369 93.26049 262.00378 299.3573 1 0.052077744 0.641752 397.55313 6.058694 416.26273 6 0.078928724 107.33896 106.91086 154.14755 158.83737 8 0.997726 4.8351746 80.76311 311.35794 509.93384 8 0.5313902 107.29882 113.13772 155.75835 157.3692 8 0.17008099 99.33905 61.801636 299.71396 391.92395 8 0.15146036 99.021324 92.09167 159.02133 165.27051 8 0.07740579 60.679344 42.66874 169.49097 176.63791 8 0.06024861 130.48198 122.643814 252.7925 408.51965 ,batch_03/0725.jpg
1 0.8995892 94.50057 135.95203 349.1944 405.16327 1 0.2910673 95.153564 301.7277 318.48294 444.4105 1 0.23526716 0.0 279.48215 120.00038 392.53622 2 0.26136017 109.0277 322.46835 316.2716 446.14346 2 0.109208256 88.132965 131.31766 357.44315 442.53818 3 0.1227523 117.73454 121.925446 348.60358 390.26315 6 0.23584983 107.59237 327.31284 313.62204 447.84836 7 0.051924698 0.0 278.13385 115.9971 391.64282 8 0.11566829 118.15226 321.2576 307.81967 445.07657 ,batch_03/0728.jpg
1 0.7020377 185.08238 71.65149 353.20697 359.3887 1 0.3751476 124.19488 314.7539 257.39435 447.70117 1 0.06042608 103.09109 58.386215 358.0357 465.50275 1 0.051424574 113.191734 98.309235 256.44186 489.3975 2 0.08207376 180.64444 79.030594 359.36636 343.29144 4 0.062903985 182.83853 79.52644 362.449 339.7384 6 0.3045975 113.06554 317.98666 249.64488 447.26804 8 0.53415227 170.04352 73.867615 356.19812 356.9643 8 0.47746515 118.34008 312.9955 273.5621 455.4302 ,batch_03/0738.jpg
1 0.9574763 95.73134 123.44357 429.93024 437.28598 2 0.2690773 160.41125 127.110565 440.2506 441.42923 3 0.05046326 107.7207 126.2603 404.87726 431.30682 6 0.057927527 90.959885 127.913895 433.97833 437.5249 8 0.18234695 85.08679 125.986786 438.54767 450.91354 ,batch_03/0739.jpg
1 0.14610185 123.808914 304.7977 136.65575 359.2244 1 0.13936716 215.91675 497.10306 364.25726 507.9487 1 0.12033856 301.29218 255.44196 361.917 322.091 1 0.10515527 348.7372 170.05257 362.14127 238.95851 1 0.09534746 329.8587 255.92482 351.11298 300.25797 1 0.08371103 85.83151 71.54632 232.59436 257.84293 1 0.080214374 218.73021 178.47784 343.84293 255.08453 1 0.077452615 287.75232 294.5715 366.9129 318.73434 1 0.06342493 300.01 120.27142 365.76587 170.33334 2 0.9893383 98.584335 216.68663 446.01996 492.77905 2 0.97856027 444.80283 0.0 512.0 116.99871 2 0.9206528 326.92474 0.0 461.85278 74.92392 2 0.91199845 222.25009 173.53078 349.18033 256.995 2 0.8993713 84.16503 70.64531 245.28589 268.96906 2 0.8900837 410.14618 116.47562 512.0 456.84158 2 0.8570915 135.99547 244.7544 373.33435 323.0728 2 0.7993116 290.8643 5.329441 508.66238 119.359634 2 0.7524762 72.72548 60.52159 500.89014 512.0 2 0.7115254 446.08282 204.93143 512.0 450.68625 2 0.69125795 443.46332 127.31106 511.06403 323.9463 2 0.6558253 117.68741 199.91422 427.9304 353.80496 2 0.5940663 405.94073 87.38004 501.4875 142.98262 2 0.5601191 288.56024 124.800446 370.4272 168.42355 2 0.53840226 248.96667 249.11295 364.77173 320.64877 2 0.5065269 252.44908 37.827896 440.81635 277.463 2 0.4334831 104.251114 168.77805 234.88097 253.43018 2 0.37875277 270.54773 93.45636 431.27277 168.30078 2 0.35990122 287.3463 294.33282 365.979 318.58203 2 0.3589342 272.39 41.537766 469.2912 133.7494 2 0.35591406 184.92792 159.18417 376.45917 306.25314 2 0.33679605 344.13394 121.30407 436.6304 319.50372 2 0.3301727 123.56766 304.80524 136.7443 359.25757 2 0.26403466 257.89636 34.53421 344.24054 109.80249 2 0.26122677 295.88507 155.39859 418.47247 311.9526 2 0.24790284 287.27203 267.6628 364.28967 321.86734 2 0.22990833 283.2748 95.1414 320.18436 167.35869 2 0.22673742 206.23494 121.81889 471.0738 285.22205 2 0.21329083 278.2033 21.850746 391.8286 163.98544 2 0.21267349 312.95993 6.192177 486.2023 243.18912 2 0.1769869 330.1012 0.0 450.22906 41.54993 2 0.17591709 322.33237 37.918938 444.7048 168.80118 2 0.17175728 329.26266 254.60947 351.34305 300.11942 2 0.16844605 223.45224 496.9368 367.42905 507.84518 2 0.1617237 386.86023 3.4591827 512.0 150.09569 2 0.15860516 273.87585 110.832184 467.70636 442.39413 2 0.15645549 241.8614 0.0 335.4387 50.585796 2 0.15034524 298.98114 245.46101 358.65973 305.87958 2 0.14711791 281.2472 58.623306 504.70752 193.43681 2 0.14262125 116.72757 204.56024 219.75092 250.29819 2 0.14174266 356.2482 144.18298 512.0 329.50342 2 0.1382537 193.9756 23.045464 512.0 221.61627 2 0.13643481 414.2948 18.098984 512.0 314.2459 2 0.13224812 89.83188 133.76456 363.32877 290.6542 2 0.12564725 325.81567 271.87234 361.37738 300.74106 2 0.117729604 247.31837 149.18034 423.85455 251.13945 2 0.114311874 213.29355 250.3529 351.63895 296.193 2 0.10703474 165.17607 199.88077 363.11847 279.0542 2 0.09845303 316.16373 259.19348 365.329 313.41858 2 0.097714975 454.35843 122.236694 511.41672 234.57101 2 0.09223707 345.2259 70.944 449.74048 197.8389 2 0.09140582 298.82233 100.648834 321.75806 162.98993 2 0.08437251 310.49588 125.448685 365.40762 157.30632 2 0.08258291 430.94714 41.225327 510.7129 134.41742 2 0.08230424 420.31836 101.42262 505.55658 170.09013 2 0.081546694 232.23592 422.14453 255.32896 454.54688 2 0.08069932 226.5874 491.0105 364.34906 504.24457 2 0.077184014 340.87997 95.63568 499.94772 181.05554 2 0.07612521 187.64816 172.51456 224.58264 247.09671 2 0.07525519 409.71494 84.61014 434.35928 100.984146 2 0.07483247 156.76006 275.3603 416.6845 344.99463 2 0.0747127 216.71808 224.98383 349.56305 263.91806 2 0.07415499 442.018 273.8902 489.12958 396.3172 2 0.072255604 297.34955 140.10518 358.66095 168.08885 2 0.06980564 223.26031 480.51242 374.20978 504.67917 2 0.06887144 102.85225 436.69965 438.7199 491.75446 2 0.067551 330.68353 239.9274 353.09204 272.7521 2 0.06720484 219.99979 242.17387 353.33176 272.09763 2 0.06669027 402.02332 148.16483 470.81268 441.29904 2 0.065352164 280.29425 147.34174 364.13507 280.0549 2 0.06401028 197.83438 190.82082 220.56268 246.86098 2 0.06375032 94.34027 100.530525 192.6723 293.87085 2 0.06307249 344.7237 162.14096 410.58215 234.53662 2 0.063046336 479.53653 113.21861 507.24155 133.61154 3 0.3856472 302.108 124.9908 362.14267 168.18236 3 0.12928829 313.72134 125.829285 363.11234 145.55328 4 0.1199938 302.69855 125.22891 361.92505 167.92596 4 0.09728618 215.96234 498.86774 364.77502 509.87866 4 0.071433775 313.54736 125.0488 363.85828 145.81024 6 0.35632607 221.55821 499.88956 355.08423 511.37186 6 0.1729974 285.8032 95.57288 307.01785 168.71335 6 0.1320505 215.20546 497.06958 364.65497 507.61133 6 0.12867557 300.37726 123.98497 362.3451 167.93642 7 0.3320005 87.96359 64.162575 247.94559 242.69998 7 0.15947306 226.73933 178.1283 347.45096 254.65881 7 0.1468474 100.33407 65.57155 238.71588 154.85205 7 0.10009705 111.39472 65.88849 234.34256 115.123 8 0.12147648 286.12112 294.3294 366.22964 318.5052 8 0.080765635 278.64413 251.11884 360.86203 321.00116 8 0.07899012 96.65766 58.729027 251.34851 263.96442 8 0.07707848 221.41962 498.91498 367.409 510.5559 ,batch_03/0741.jpg
2 0.13277029 3.525299 19.556717 459.60718 439.12976 3 0.056217264 20.083496 28.17009 443.663 436.66614 5 0.09402684 316.06665 16.687378 470.30322 366.68536 5 0.05238573 49.460968 39.0811 272.8091 431.6975 6 0.92105824 26.543991 20.196518 468.73627 417.38806 6 0.6116006 56.12815 29.51715 271.5721 431.26135 6 0.45199317 310.4516 8.887527 470.72424 370.9146 6 0.37766197 236.66939 14.015717 436.33112 411.17517 6 0.37465456 400.4279 2.551361 510.97592 332.44202 6 0.15057471 123.8154 30.874542 426.03287 310.80362 6 0.051654875 45.16588 35.470078 491.71362 194.48303 ,batch_03/0743.jpg
1 0.5896486 161.29298 170.06607 404.60297 329.60114 1 0.18310189 277.76346 169.66423 402.45016 294.42932 1 0.12633662 152.98337 153.04166 306.25748 303.24982 2 0.07940295 45.387573 133.83838 486.43146 483.91687 2 0.065449074 214.02298 157.83426 287.89746 236.97678 2 0.05318156 173.48053 159.92474 420.17944 334.84445 6 0.10749252 214.03276 155.69388 288.45282 234.8175 6 0.06214536 163.58966 154.27072 298.98004 282.25616 6 0.057780407 166.07774 159.42719 422.8753 332.3853 8 0.33260962 179.1156 171.2356 409.4674 326.5588 8 0.16771783 278.03244 182.03006 397.311 313.97858 10 0.118633404 193.08896 166.5518 409.4551 333.6104 10 0.052425202 152.97382 147.21588 307.25516 305.10214 10 0.051578358 214.81757 156.06776 287.70963 237.68706 ,batch_03/0744.jpg
1 0.08310652 15.081696 64.58215 470.24997 367.17102 2 0.124839954 21.082779 66.71974 482.53674 372.4449 6 0.6227206 232.83994 153.21573 484.392 362.3627 6 0.52715415 5.2885284 54.4124 485.89026 366.0777 6 0.16565086 337.82855 180.88992 468.27094 360.48557 8 0.5975793 12.726364 57.365997 474.95575 378.76187 ,batch_03/0748.jpg
