PredictionString,image_id
1 0.2582865 381.71317 357.26776 406.6829 372.4662 1 0.20833468 237.4433 263.9009 302.97113 311.24887 1 0.13273959 385.12393 358.6278 413.00668 377.96112 1 0.096453875 158.0898 193.12859 328.67224 229.10252 1 0.09204802 290.5059 270.32214 319.82535 310.7226 1 0.0647226 57.282368 264.7553 74.43546 281.6682 2 0.99929094 191.99637 331.49237 452.60837 505.54175 2 0.9989575 109.03697 253.98671 267.43115 358.04453 2 0.85504484 340.49142 210.3065 380.8221 238.12025 2 0.7581563 160.39484 115.98062 358.05542 194.9773 2 0.65902334 333.75137 109.59189 438.78036 232.57297 2 0.6402446 181.38895 154.36432 259.08072 198.5914 2 0.6106587 195.88525 119.778694 268.20337 160.27353 2 0.5712894 0.56180763 182.70372 43.762375 264.8919 2 0.55327564 243.32364 119.055016 267.07843 140.75534 2 0.5125037 235.23749 130.2112 354.08685 171.30473 2 0.3989155 158.08803 169.53313 199.20253 199.80565 2 0.39330786 242.94664 172.40344 343.5233 204.23724 2 0.34341073 191.16129 119.18402 348.98758 164.5867 2 0.2998422 191.65733 99.98315 205.95497 160.94641 2 0.28814888 155.43948 157.44081 345.53244 218.9634 2 0.27197722 241.72278 136.74057 261.14587 156.88855 2 0.26068297 67.04994 151.02411 167.62381 239.31339 2 0.22005051 241.76035 121.298386 264.65308 158.05681 2 0.18161285 155.80167 193.51453 337.1586 221.59573 2 0.18043269 180.79738 149.74257 203.928 196.24306 2 0.16367218 263.75366 121.09817 335.0761 143.19933 2 0.16149186 294.0846 245.46901 341.2542 283.79166 2 0.15566653 242.19409 135.57698 280.24713 157.71947 2 0.1545624 185.16435 166.04213 347.81824 200.27806 2 0.14331448 155.60715 170.5723 333.8943 281.18378 2 0.1293021 265.20792 131.82086 323.5176 146.41254 2 0.11410613 264.93207 143.86594 354.81927 169.72821 2 0.11400215 262.92105 134.68718 338.90836 152.67088 2 0.10271492 181.90747 185.43752 341.3733 214.12831 2 0.09360251 249.50546 136.33867 315.73288 163.55775 2 0.08820866 177.41399 129.39868 196.02544 160.49155 2 0.0871287 175.00543 151.35188 353.35498 186.96523 2 0.08415761 193.2325 153.44121 214.19106 188.99492 2 0.06397703 184.38396 96.72756 207.21999 188.18106 2 0.06347056 174.34059 115.35858 274.17297 193.6305 2 0.05038819 194.07645 153.97467 229.48615 193.21991 4 0.10398561 290.5059 270.32214 319.82535 310.7226 4 0.089831725 237.83687 265.16595 302.68164 311.10486 6 0.49652874 237.65318 264.95767 302.66504 311.07358 6 0.11828409 67.18602 150.89015 167.13358 239.39775 6 0.09345384 290.5059 270.32214 319.82535 310.7226 6 0.05615659 200.31471 122.36638 260.9541 160.30687 7 0.557782 158.34494 181.16461 328.23352 279.90936 8 0.9956729 41.176395 182.88046 106.041504 252.84601 8 0.9936386 277.40543 207.55557 508.9708 362.2723 8 0.9919469 59.854668 233.78783 163.8193 288.99713 8 0.8949564 427.18475 247.91348 512.0 366.51907 8 0.64070535 432.2419 59.38951 509.57632 263.7923 8 0.46714106 0.5838394 182.50589 43.85054 264.74182 8 0.27135074 237.92197 264.68564 302.46292 311.17514 8 0.06531697 387.3466 49.290283 510.57822 366.4158 8 0.062353842 101.05933 273.78894 146.1997 290.14197 ,batch_02_vt/0758.jpg
1 0.44509834 428.43195 242.7963 454.75055 292.45004 8 0.9998876 59.31755 44.255844 445.60413 312.44604 8 0.7495011 428.3428 242.8855 454.64047 292.34924 8 0.08146472 346.31754 47.694725 438.85843 199.50488 ,batch_02_vt/0761.jpg
2 0.9739875 339.6341 59.542187 425.3128 161.06726 2 0.72247934 376.91562 56.288734 424.47293 182.04892 2 0.31827113 345.8302 67.16597 401.48962 139.03302 2 0.08638003 388.63202 80.84254 420.412 125.78651 2 0.078343 370.11926 109.05015 399.20197 137.83224 2 0.056867458 350.78336 66.52911 386.5093 119.99028 6 0.21352527 248.016 254.10149 384.1902 423.5473 7 0.89250654 247.53741 252.01956 383.4345 424.58487 8 0.9997514 279.98795 74.825554 417.14737 286.42154 8 0.9995665 81.65427 141.2564 242.33768 490.58923 8 0.13857828 247.4498 251.66476 383.22824 425.05228 8 0.07425704 314.00613 60.71173 427.82523 173.44794 8 0.057503156 292.36087 97.27129 311.85263 127.44834 8 0.0505604 303.02762 81.16708 318.87027 115.08795 ,batch_02_vt/0772.jpg
1 0.6283419 159.38895 45.11612 259.24048 156.3756 1 0.40932396 298.14673 479.92917 397.9051 511.46506 1 0.24635592 399.8093 218.05997 454.20364 278.92825 1 0.18998814 152.24625 239.95276 317.093 416.09967 1 0.096539356 370.64557 384.36884 489.23572 504.99268 1 0.09237818 44.439365 354.5802 172.40341 501.77386 1 0.08648348 178.99696 413.83362 209.59215 482.79547 2 0.24598753 200.15808 383.0728 352.85858 500.9897 2 0.16943648 370.64557 384.36884 489.23572 504.99268 2 0.1562106 180.25513 368.6672 275.6815 463.18918 2 0.15145688 256.35556 3.7358055 397.7986 94.827774 2 0.11018003 399.8382 217.74036 454.14825 278.88153 2 0.09926025 151.69608 241.70285 315.66788 414.2805 2 0.07955227 158.87798 45.254635 260.24957 156.65056 3 0.23301594 197.36792 382.4892 353.5161 501.14398 3 0.15168372 47.361614 48.342262 144.23994 222.1532 3 0.13254537 181.1972 369.2315 275.26498 452.80933 3 0.11271375 174.44652 169.97423 306.31354 278.58142 4 0.9330175 120.65302 118.40961 232.64212 207.92221 4 0.82290983 174.44565 169.8619 306.2654 278.6132 4 0.6649422 369.55133 384.5267 489.12878 505.3715 4 0.6371303 47.35196 48.338036 144.25714 222.19672 4 0.586018 256.65094 4.01598 397.60504 94.8192 4 0.51918477 178.91916 412.77603 210.09091 483.08212 4 0.5102999 152.1807 239.8926 316.91693 416.01324 4 0.4500669 193.79007 382.11465 354.27188 500.43564 4 0.41352955 436.52982 39.45334 509.67038 272.3711 4 0.26827234 399.9007 216.83636 454.47412 278.75903 4 0.23280221 306.03226 276.97586 429.6205 453.6946 4 0.16058812 385.33966 144.80023 447.42004 235.7862 4 0.15229529 44.47944 354.05545 173.08984 502.25906 4 0.14773595 158.9729 45.062824 260.2676 156.52669 4 0.14705133 181.1972 369.2315 275.26498 452.80933 4 0.10535437 127.20629 437.4852 153.6925 468.05972 4 0.093586445 278.6569 143.62688 356.69022 220.60551 4 0.05283808 282.36322 41.722347 448.41803 154.6039 5 0.6117308 314.71848 46.516262 441.19662 149.53935 5 0.601024 271.26144 79.33728 348.4766 176.06271 5 0.53539854 436.24384 39.545853 509.3194 273.98108 5 0.44817606 385.5372 144.80783 447.23465 235.7745 5 0.25493428 178.9194 411.5813 210.21994 483.09546 5 0.19312844 306.09003 275.7024 429.51898 455.6781 5 0.15196231 327.0344 161.36923 456.05124 351.3292 5 0.12887682 399.84293 216.83429 454.6793 279.02838 5 0.12740664 261.96265 10.409554 443.7055 194.91321 5 0.12677898 328.22354 169.34071 411.98947 287.89005 5 0.10075585 256.39322 4.27816 397.75558 94.63318 5 0.09070548 121.23854 118.22092 231.8817 207.94858 5 0.075515844 44.45646 353.87915 173.68121 502.29028 5 0.073378 369.59296 384.35687 489.2469 505.28217 5 0.06640573 127.13058 437.31116 154.19408 469.05945 5 0.06436075 278.6569 143.62688 356.69022 220.60551 5 0.064019196 120.436455 423.44952 208.25952 509.83832 5 0.06315214 153.85498 237.83147 316.28357 417.97345 6 0.97311586 58.44309 203.45056 174.55655 313.7881 6 0.74826944 306.00534 277.2629 429.55984 453.67575 6 0.5478855 44.447693 353.86227 173.60677 502.41873 6 0.5384903 315.60596 46.20443 440.6358 149.60776 6 0.4552306 385.39227 144.6059 447.32074 236.08661 6 0.36592785 181.56407 369.7679 275.1502 449.9979 6 0.30767366 369.50525 384.43326 488.79602 505.50363 6 0.28343114 196.02722 382.16907 353.646 501.0072 6 0.25140184 152.3965 239.79153 316.6905 415.933 6 0.23610601 47.208176 48.643524 144.79398 222.31543 6 0.22489579 436.58337 39.182526 509.46216 272.1003 6 0.15412189 178.86513 412.95544 210.17607 482.9662 6 0.12536703 399.82062 217.3198 454.59955 279.11295 6 0.085004136 174.64333 170.0914 306.35486 279.07388 6 0.083216526 256.39322 4.27816 397.75558 94.63318 6 0.08122875 271.26144 79.33728 348.4766 176.06271 6 0.055148482 120.436455 423.44952 208.25952 509.83832 6 0.054938026 120.32201 118.24078 231.81395 208.05353 6 0.050686084 61.53435 224.4968 78.24597 309.60385 8 0.47921675 298.3404 479.79388 398.63757 511.62195 8 0.26043093 44.423973 354.54837 172.35501 501.81314 8 0.19166961 158.916 45.129192 260.59528 156.75664 8 0.060372368 152.3965 239.79153 316.6905 415.933 9 0.26107118 47.430397 46.377678 143.84668 222.08597 9 0.10849438 436.61884 39.68213 509.40845 272.0436 9 0.060237736 174.64333 170.0914 306.35486 279.07388 10 0.055581763 298.14734 479.731 395.75684 511.38327 10 0.054367986 152.24625 239.95276 317.093 416.09967 ,batch_02_vt/0782.jpg
1 0.23782475 442.7325 386.8636 461.33792 406.68054 1 0.13901418 225.61551 92.53457 325.96335 301.69833 1 0.105423 195.61816 155.37473 323.1563 334.13812 1 0.10237632 126.34371 102.96898 330.81088 348.1333 1 0.066534705 250.4419 166.77753 348.32373 316.05276 2 0.9982582 105.885254 101.84616 398.18655 420.27762 2 0.91519064 318.0285 158.58894 349.89203 186.10222 2 0.45604506 190.12778 179.79199 326.60593 342.72235 2 0.29407498 250.4419 166.77753 348.32373 316.05276 2 0.27611852 225.51132 177.56781 388.8486 345.80322 2 0.26268503 241.6279 91.7644 326.09317 287.17038 2 0.16758569 120.643524 108.391174 329.6877 323.81235 2 0.095342524 320.4553 178.87479 349.14847 211.8664 2 0.07096805 269.1603 187.31169 330.4315 300.50452 8 0.6416154 299.78574 187.69011 323.4692 218.94594 8 0.062873505 241.6279 91.7644 326.09317 287.17038 ,batch_02_vt/0795.jpg
1 0.22934654 184.45097 209.57741 204.98738 238.62346 1 0.13646878 194.90884 227.67145 208.31134 252.20041 2 0.9981402 237.38199 157.1149 407.4421 405.03598 2 0.98410636 275.61267 187.1894 389.49585 279.29468 2 0.37813127 274.90726 179.34059 332.2341 238.06206 2 0.16503938 288.6463 251.37428 304.8758 276.02948 2 0.084791824 279.45145 226.46786 308.86093 274.6557 8 0.99979407 126.57976 219.87848 220.79814 379.68713 8 0.9654375 195.66306 136.92023 287.05206 346.69235 8 0.6452822 196.90875 167.7377 248.97302 351.946 8 0.5775012 183.87889 209.42288 205.2902 240.71298 8 0.38551968 143.01373 218.67957 196.95984 253.76358 8 0.095367804 276.03516 188.29282 388.95984 278.94394 8 0.09488753 192.06168 220.08408 230.06528 337.15738 ,batch_02_vt/0797.jpg
1 0.7419983 270.42627 326.7194 300.86285 349.5623 1 0.25981298 317.92856 252.61954 428.66196 416.82895 1 0.1572975 241.40788 106.1418 280.74817 200.01295 2 0.9415272 84.11694 41.21025 271.5391 356.42053 2 0.7291477 241.22472 106.6444 280.59735 200.68863 2 0.4054683 270.63135 326.33777 300.6225 349.54492 2 0.12848856 115.68113 217.6264 282.10748 455.61853 2 0.053612083 171.80693 279.1162 190.09105 313.30426 2 0.050705492 79.791245 142.53864 201.70284 365.6471 7 0.06166937 241.36694 109.19275 280.36017 200.33273 8 0.99896395 283.42538 205.79579 341.99155 302.5891 8 0.995943 115.5787 216.60562 282.61606 455.5613 8 0.9666168 241.4984 198.5636 295.15454 271.51956 8 0.94455767 318.18747 252.91641 429.07797 416.54678 8 0.70231235 338.7615 248.2403 391.32248 294.38562 8 0.2820786 233.76024 231.70071 275.07562 269.25177 8 0.12690379 258.28973 195.8295 272.5819 213.4495 8 0.101915084 329.26044 274.21222 351.4873 304.9887 8 0.075450115 327.81177 247.95386 404.50073 314.27777 8 0.053989634 229.69463 222.55965 280.51923 283.61676 8 0.050154794 292.36902 204.81451 336.45123 239.19888 ,batch_02_vt/0799.jpg
1 0.99216616 140.55014 148.92189 206.55774 224.7043 1 0.09629596 184.3782 195.58826 208.38193 219.94037 1 0.06851484 496.84225 120.131546 510.5308 166.09062 2 0.062098745 385.2836 107.87609 413.24258 119.50918 4 0.090965144 143.49216 215.20271 168.58536 249.85796 5 0.31341764 143.0775 215.61633 168.90874 250.08978 6 0.3450016 143.49216 215.20271 168.58536 249.85796 6 0.123482384 193.9625 118.252235 284.10196 203.60083 6 0.07615582 460.92984 21.155415 511.264 139.6916 7 0.10252849 67.465744 411.6796 167.93443 477.85556 8 0.99978024 155.95511 144.76286 298.70877 405.0716 8 0.99973387 271.21 141.61755 430.10532 341.19617 8 0.9962865 53.826508 245.28285 226.02646 502.19836 8 0.9958688 368.26328 101.56427 444.59195 264.094 8 0.9940698 439.56433 65.438255 500.1836 213.08624 8 0.98246694 286.8778 16.289085 407.71143 207.90671 8 0.9257864 193.87547 118.12384 284.11462 203.59283 8 0.8522675 62.460316 244.72012 190.22534 311.48764 8 0.7671622 381.83185 10.331276 438.14325 120.54925 8 0.46792284 64.66936 411.7925 167.30457 512.0 8 0.4289124 385.21356 108.06273 412.48657 120.122345 8 0.42709154 300.6467 57.290318 352.63223 89.89183 8 0.28605416 439.1109 122.91032 459.30463 214.1771 8 0.27466398 308.92154 147.96548 341.20456 177.11755 8 0.2327104 400.47397 0.0 451.4122 115.93968 8 0.2239072 374.7475 45.801186 394.8211 105.168434 8 0.19170684 280.41254 146.38956 316.82574 168.78897 8 0.18063945 368.2227 44.41057 388.69168 87.37956 8 0.1700081 361.72272 32.285152 396.14972 111.05368 8 0.13600753 377.74313 52.91867 392.9282 88.9129 8 0.13333726 143.4365 215.71495 168.5759 250.14034 8 0.117822796 384.39703 45.348743 396.4261 110.16539 8 0.11019667 437.20627 187.49469 461.80807 212.04291 8 0.10655342 436.14725 127.21942 445.6508 188.12811 8 0.08427286 442.1449 71.56025 501.31256 147.37305 8 0.0735096 349.87366 43.191452 394.18536 91.90787 8 0.068016514 303.60846 31.192787 392.7669 88.35764 8 0.055351235 66.81787 263.33044 197.3804 356.40198 8 0.055046484 370.5856 45.961258 386.40854 71.794464 8 0.050547224 429.69537 116.6778 445.6507 178.64172 ,batch_02_vt/0803.jpg
1 0.38289502 290.97192 287.65283 318.55823 301.54248 1 0.36072326 465.55368 313.7461 489.19974 338.14893 1 0.35387975 429.15 220.55978 446.32547 260.6091 1 0.14606363 501.94302 65.736534 512.0 116.180046 1 0.13445422 262.51694 301.59937 372.39072 374.88434 1 0.10105727 248.94928 253.11937 285.39392 287.19574 2 0.9831282 229.00679 217.53722 417.0993 315.14838 2 0.96290857 299.547 256.91653 484.39258 364.106 2 0.9550004 233.24576 352.10956 292.23703 432.45288 2 0.9216932 189.52905 28.084152 381.11914 295.17865 2 0.8815467 211.8411 422.25708 307.58597 499.83167 2 0.7708448 221.08727 257.2479 318.19366 339.11978 2 0.7322876 262.3161 301.4324 372.34296 375.36063 2 0.72160727 408.66052 252.54535 466.5788 300.11328 2 0.6706088 393.19983 278.32626 415.09155 298.01566 2 0.6502108 214.17969 219.09872 485.81342 366.83554 2 0.5965595 158.06256 8.956955 263.57602 137.56277 2 0.44554773 160.85007 5.377592 239.69754 39.99578 2 0.34460822 290.9511 287.77438 318.40295 301.54428 2 0.34360516 275.2057 374.2282 289.54407 430.63885 2 0.33448794 249.34854 253.07176 285.3118 287.24313 2 0.32926914 228.99579 347.31607 332.04993 440.21793 2 0.19016616 407.37732 0.0 469.9937 10.048689 2 0.14074004 78.7475 68.99502 165.22124 103.842964 2 0.12757793 51.537895 3.4100246 135.69943 47.76574 2 0.10834495 429.15 220.55978 446.32547 260.6091 2 0.09670418 339.36646 231.5493 417.53082 275.49298 2 0.081929326 245.66328 1.6848927 316.45834 35.461357 2 0.0730656 59.598946 7.9690323 312.0738 137.1145 2 0.07225299 388.0892 279.94608 435.73135 298.53043 2 0.06916418 342.44098 228.93407 372.61426 245.22646 2 0.05765547 286.20416 377.6049 316.0003 428.25772 2 0.052776724 221.62541 344.2621 348.59845 499.48444 3 0.09358017 290.91895 287.33765 318.492 301.78607 3 0.062251747 465.52493 313.71176 489.17245 338.20316 3 0.050107293 262.25665 300.7281 372.15045 376.56213 6 0.070779465 465.55368 313.7461 489.19974 338.14893 7 0.1514797 262.33377 300.71786 372.06473 376.89133 7 0.0922054 211.80287 421.6247 308.3709 500.06592 8 0.9999267 85.056496 234.58505 258.36618 402.38168 8 0.99988437 0.0 376.77185 88.51889 458.89008 8 0.99966013 60.613304 363.28702 215.26447 498.58456 8 0.2830276 466.4264 109.99759 512.0 147.41281 ,batch_02_vt/0810.jpg
1 0.28070578 366.0471 305.11258 386.09372 325.20615 2 0.09501398 71.50849 291.32825 126.95945 319.80145 3 0.07463706 69.999794 284.46133 86.30074 316.17783 4 0.41359457 69.13396 285.23315 93.96518 316.35553 4 0.06723438 106.599335 252.81157 131.85573 270.63785 6 0.9148595 104.28505 252.95338 153.13152 305.7829 6 0.72237444 106.62366 252.79889 131.85965 270.69458 6 0.47659135 67.35627 244.26688 162.01645 311.37027 6 0.3611324 231.31502 260.15634 341.92743 342.45554 6 0.31522697 85.510895 257.12802 118.024 303.61264 6 0.26362893 73.304565 299.1013 123.8096 318.34946 6 0.17419183 176.01308 233.44145 289.96033 322.5911 6 0.123288795 141.4942 231.2775 179.06033 287.53067 6 0.113937 121.39143 193.25735 185.3867 244.57413 6 0.10710791 95.8985 238.65997 132.90794 253.08163 6 0.1043577 179.80263 237.479 265.661 259.64905 6 0.093373135 69.82315 292.58838 141.86763 322.54755 6 0.086279824 218.36832 229.6876 347.6747 268.84006 6 0.07786672 69.13396 285.23315 93.96518 316.35553 6 0.07221174 75.99516 239.80534 136.97983 294.9633 6 0.0668697 122.89259 254.8959 152.73366 292.3876 6 0.06492151 191.49313 244.75864 251.94962 261.337 8 0.9984415 165.40698 114.66837 441.17963 274.46536 8 0.997652 41.566734 230.89113 237.58966 387.00818 8 0.954044 121.455 193.1546 185.3029 244.5152 8 0.7578139 231.18248 260.15826 342.0719 344.20782 8 0.49932647 170.71738 229.84521 343.09866 335.41016 8 0.46335775 177.22345 235.56621 283.46036 320.6742 8 0.13585763 75.16766 298.54318 122.97601 318.7347 8 0.11445713 153.50668 178.03458 427.12814 346.01688 8 0.069875285 272.45404 318.9373 333.18335 343.6638 ,batch_02_vt/0811.jpg
1 0.5652671 166.78235 462.44873 242.4086 502.13196 1 0.23710406 406.30347 326.79678 424.2304 342.87094 2 0.98893636 20.799397 413.431 104.211655 451.8889 2 0.9736945 126.01156 89.45747 295.09027 181.42244 2 0.6488034 166.31989 461.35165 242.13177 502.14316 2 0.37860525 131.17296 126.52406 276.19025 178.21184 2 0.28542206 406.61203 326.8855 424.05972 342.878 6 0.15900198 55.833862 221.71848 95.28685 286.3489 6 0.051692568 405.9577 326.66168 424.5318 342.88055 8 0.9990062 33.063065 272.5854 168.52501 446.31744 8 0.99879384 124.11081 320.48038 219.99292 468.23148 8 0.9983839 163.15486 233.2184 254.66426 352.66 8 0.99780923 233.5758 197.34476 416.51178 414.75345 8 0.99310815 155.31003 147.35046 350.9415 249.79254 8 0.9846464 191.6549 365.75534 391.85406 472.34323 8 0.96826696 64.84249 139.87589 201.56982 286.95618 8 0.7053437 98.12906 125.72129 155.94211 159.10146 8 0.4205481 291.57254 184.43173 396.05142 313.67844 8 0.39237472 177.63065 232.94518 254.76385 251.65065 8 0.28591204 372.70822 270.3334 411.89804 334.50888 8 0.08359918 128.34756 91.71773 296.5145 186.5042 8 0.080156356 311.0034 398.21207 395.67813 444.61832 8 0.07694398 350.17105 281.66235 411.69797 342.94263 8 0.054192074 49.250725 274.59012 173.37064 345.26712 8 0.05085274 97.485085 138.12442 144.29515 158.98535 ,batch_02_vt/0812.jpg
1 0.061379123 491.38162 334.19128 510.90176 410.286 2 0.43744195 1.8812943 0.24248505 225.32135 191.28296 2 0.07016248 233.83977 263.45905 256.32553 283.88257 2 0.064833485 47.81732 112.80226 456.25125 404.75208 2 0.051367387 245.4017 264.6067 342.19888 299.54443 3 0.6719196 93.34444 240.22243 143.7396 308.06238 3 0.06444712 244.5495 264.65445 342.7608 299.6406 4 0.9143197 134.95654 248.47635 244.83978 329.21854 4 0.8218641 244.03008 264.6379 342.71878 299.84384 4 0.6709104 65.53924 226.458 112.35752 263.74863 4 0.21445572 199.3508 206.28932 292.16248 274.49167 4 0.1376334 219.52669 291.36563 355.55713 366.20206 4 0.13170984 223.66757 354.9996 294.73825 385.17673 4 0.12432132 306.27963 163.10397 352.73843 181.22757 4 0.11839378 174.45451 190.83745 230.22688 250.23543 4 0.07840056 47.81732 112.80226 456.25125 404.75208 4 0.06798024 233.83977 263.45905 256.32553 283.88257 4 0.06436646 146.11101 166.79538 195.93547 203.5499 4 0.056406874 93.1308 240.2174 143.32564 309.55823 4 0.054371893 176.64691 211.40016 224.63965 245.61449 5 0.8939057 248.05945 159.566 352.90765 251.58653 5 0.88866395 217.56523 284.2506 442.51642 367.3614 5 0.75112957 282.8016 210.35469 387.9116 301.9577 5 0.62087286 199.9796 207.25735 293.34488 270.35208 5 0.37534505 363.84998 273.49744 450.96674 328.68927 5 0.26609868 172.7709 187.79079 230.74548 250.94612 5 0.23447731 252.18512 186.38652 422.95856 304.19843 5 0.21760528 421.0542 271.19424 504.19495 330.18478 5 0.19689304 128.43442 165.57237 211.80664 246.81004 5 0.19656698 357.88858 176.6098 441.84543 241.50323 5 0.17536151 202.68362 153.74974 367.67966 275.20078 5 0.17276114 35.16324 112.63258 456.87936 454.09534 5 0.1472797 134.9531 247.45651 243.19821 337.89566 5 0.12031064 179.6253 156.59416 304.40668 200.74562 5 0.11692822 366.44888 219.04692 434.5834 284.90515 5 0.10590124 276.11823 219.87062 382.87933 258.59167 5 0.1048788 241.80536 265.0586 349.1587 299.9718 5 0.104696065 305.59567 163.13446 353.06302 181.27963 5 0.10281456 322.70624 273.44855 512.0 328.95068 5 0.088328905 58.42798 253.20114 94.782364 290.99576 5 0.06265175 418.45737 218.79619 434.63553 274.81036 5 0.056625996 140.99324 166.15616 198.42522 216.66379 6 0.48929566 65.44725 226.41591 112.55725 264.13052 6 0.48566136 354.32855 175.95076 446.19617 241.04118 6 0.43894693 92.944626 237.89238 144.78903 309.69034 6 0.3167214 41.931976 109.00415 454.39816 430.1364 6 0.2374718 198.01636 207.22134 293.28473 271.33374 6 0.1892141 421.78726 271.19385 504.00497 330.18256 6 0.09833901 146.11101 166.79538 195.93547 203.5499 6 0.079441965 248.20903 159.60327 352.9591 251.21176 6 0.07849464 99.54349 249.56023 247.27783 348.42212 6 0.06719367 170.73663 129.9493 334.41803 168.08684 6 0.06247002 135.749 166.19046 201.7297 233.13113 6 0.060388032 42.255524 208.34016 342.64218 453.07452 6 0.060016297 96.2027 237.28363 146.27158 272.35974 6 0.05132672 215.99277 282.52176 446.53165 368.10104 8 0.24291061 35.185806 110.62108 457.38245 454.64343 8 0.20664427 423.78052 271.03253 503.7516 330.14832 8 0.18993834 159.2497 119.683334 420.6698 179.78004 8 0.10946105 296.85858 111.979385 414.7329 183.74245 ,batch_02_vt/0814.jpg
2 0.9852658 125.132935 396.26218 187.36826 479.655 3 0.56847817 167.2469 449.64163 185.45006 474.0386 3 0.054535817 168.56923 427.4357 188.79274 474.68143 6 0.24551679 176.2167 427.19818 204.8092 472.0285 6 0.06330749 174.51483 431.66818 198.01837 457.95724 8 0.99984825 169.06853 78.29668 365.98187 374.59015 8 0.9916061 180.17482 405.0805 279.87146 476.3183 ,batch_02_vt/0838.jpg
1 0.14575793 466.32895 231.91266 491.80508 271.479 5 0.53665733 152.16258 316.9131 170.72206 344.0183 6 0.5548882 275.3829 194.77206 334.67233 294.52127 6 0.12018642 193.00906 238.67677 273.97308 333.9475 8 0.99822766 287.92456 146.7167 500.9643 284.06265 8 0.99250096 124.481964 96.39525 389.39304 439.91547 8 0.32939947 277.01053 200.50723 334.04532 294.3465 8 0.2916069 180.94461 147.18942 336.96603 404.66995 8 0.2616189 270.91382 162.18173 375.36115 379.501 8 0.07016714 195.05705 225.78145 314.8462 384.09064 8 0.067209795 133.03299 87.68901 300.9597 308.32086 8 0.052380823 193.00906 238.67677 273.97308 333.9475 ,batch_02_vt/0846.jpg
6 0.09259756 11.943718 190.63614 227.13705 355.96585 8 0.999736 144.86072 120.85628 358.7195 363.7644 ,batch_02_vt/0879.jpg
