PredictionString,image_id
1 0.18389222 107.51196 193.92422 368.8281 418.2037 2 0.96158767 104.82451 421.92505 363.40717 512.0 2 0.9553698 103.51616 194.28624 373.609 420.56952 3 0.12223826 103.28467 185.78537 372.44977 426.48233 ,batch_01_vt/0131.jpg
8 0.93917006 161.51053 224.68384 384.20474 392.862 8 0.84734774 162.02818 392.07724 382.6715 510.5309 ,batch_01_vt/0144.jpg
5 0.9573904 178.43193 450.49265 327.92657 512.0 5 0.8848067 175.63583 22.659409 331.5516 465.45032 6 0.72113705 179.64813 48.24254 332.53967 439.08295 ,batch_01_vt/0173.jpg
4 0.18100086 219.39291 147.08904 301.1674 482.45435 5 0.29032648 217.54248 134.55655 302.84912 483.09964 5 0.10272206 215.08467 473.70648 304.50854 512.0 6 0.92566746 218.59563 473.45465 303.4827 512.0 6 0.45424497 219.78174 133.93451 300.75647 479.21924 9 0.13036792 220.13223 140.10628 301.29916 468.90112 10 0.07005262 218.62448 144.91283 301.33957 484.87103 ,batch_01_vt/0186.jpg
1 0.27793214 56.124527 0.0 430.72394 461.98788 2 0.6507494 72.19995 0.0 461.37708 449.37582 4 0.09213973 81.740295 447.18878 424.99292 512.0 6 0.1597647 85.7225 447.9067 425.13272 512.0 10 0.7608312 102.42618 444.14886 409.5956 511.6042 10 0.07760317 81.08406 0.0 425.99628 434.5351 ,batch_01_vt/0198.jpg
1 0.69946384 171.79686 462.2902 283.61838 510.69254 1 0.15835856 238.8551 391.25143 371.41504 512.0 4 0.18945324 228.08426 393.84576 369.5394 511.78333 6 0.12935027 231.59714 390.05182 368.11453 511.26843 10 0.4369563 246.75284 121.94049 363.57242 400.60284 10 0.354575 168.96841 462.04608 282.36203 510.8203 10 0.24599135 241.50375 388.89233 363.31705 512.0 10 0.16986604 171.53323 162.0827 278.59705 489.67004 ,batch_01_vt/0206.jpg
1 0.050445914 30.984512 446.26978 481.18176 512.0 2 0.987258 26.063065 101.69452 501.81848 441.97906 2 0.6766364 12.231003 445.21942 507.62817 512.0 ,batch_01_vt/0213.jpg
1 0.12515473 457.04572 142.84761 510.29535 211.2029 1 0.056238417 217.43605 295.0089 262.1443 349.04053 8 0.98646194 127.28547 299.92523 323.24008 475.70013 8 0.966917 127.12736 108.203636 314.33264 296.24542 ,batch_01_vt/0216.jpg
6 0.98836297 156.86726 305.8058 268.91046 402.8241 6 0.46003675 156.00642 209.10646 272.45276 306.0119 ,batch_01_vt/0234.jpg
1 0.58054376 322.04602 91.485 423.86182 205.3929 1 0.10460104 212.30904 154.51202 338.0785 259.0788 2 0.9679551 85.17922 241.95052 227.73926 356.90857 2 0.7925158 198.01848 298.56668 225.28209 324.5424 2 0.5232839 144.42332 240.69601 410.90863 448.60275 2 0.47216317 215.79439 247.36914 332.14642 353.38605 2 0.46013734 134.93883 450.72986 460.3288 512.0 2 0.3933509 136.06418 220.59525 187.15799 287.51056 2 0.22538142 50.661835 195.8215 235.59036 281.55954 2 0.10993361 57.342926 180.51794 259.7731 329.0065 2 0.10671505 112.6278 247.9786 281.18582 376.50052 2 0.09992895 207.94861 266.33218 290.65244 358.40805 2 0.09240813 170.88715 303.42355 260.6911 380.29764 2 0.09120458 144.7992 270.34747 335.77478 394.24768 2 0.08845862 128.60043 207.98167 216.56808 264.65915 2 0.0791283 109.71341 210.66895 219.8277 299.9066 2 0.061878342 253.74951 264.68304 320.01086 344.93842 2 0.055793222 291.1757 354.96072 365.99228 440.77847 2 0.054741677 151.17809 226.68842 180.18272 280.474 2 0.050825123 201.59143 154.19275 334.5868 259.712 3 0.08569611 45.089104 301.9574 85.21624 324.26965 6 0.058252234 197.93967 298.69495 224.39435 322.51532 7 0.09413003 324.85556 87.357 423.9056 206.75009 7 0.050255373 305.5795 220.91487 450.31998 341.9186 8 0.92441034 318.19855 197.43387 462.57593 335.13187 8 0.7735748 341.78613 315.50427 458.01526 478.12024 8 0.43318918 326.84085 89.63226 426.12473 206.20059 8 0.39781487 265.43988 289.81058 459.5127 454.50534 8 0.3099911 209.17583 156.60193 337.6054 257.98355 8 0.19102314 145.96057 260.54205 417.80646 446.31305 8 0.07930591 342.0315 193.94151 464.8758 258.41443 8 0.0648432 57.86609 179.5669 226.6908 288.57687 8 0.06005499 288.9984 229.24823 456.18988 413.2118 8 0.05174754 356.9475 341.63828 433.6371 444.53586 10 0.2256918 323.37625 92.422195 425.66617 207.6306 ,batch_01_vt/0249.jpg
1 0.29029348 178.82376 212.41782 295.2713 246.49551 1 0.12695017 133.31711 175.27292 348.8094 291.60965 2 0.07456831 33.85446 78.8935 308.24106 138.39435 2 0.058680184 25.506485 3.431549 327.9126 74.73973 6 0.7949542 2.6096191 179.34224 171.56847 377.24017 6 0.5766644 8.775963 373.6744 160.11737 512.0 6 0.23460582 177.0462 210.28963 294.2417 247.1649 7 0.33402857 0.0 159.9071 182.09006 378.68646 7 0.23398365 9.363739 369.59848 146.98984 512.0 8 0.93017226 130.98222 156.99487 350.9961 323.7651 8 0.6365508 172.38036 209.43329 292.81174 249.00461 8 0.5360156 124.43399 329.41452 356.9254 507.84982 8 0.30148748 0.0 149.19183 176.39275 369.54218 8 0.07596808 154.28716 244.18661 258.74908 298.06625 8 0.070611484 195.44083 212.24152 295.65277 234.80188 10 0.15503328 177.55768 210.63748 297.18344 246.68033 10 0.08643599 0.6975937 154.3386 174.98404 397.5394 ,batch_01_vt/0251.jpg
1 0.15030499 189.64334 220.37527 320.30624 272.4503 1 0.07187479 200.96162 208.40472 395.49335 282.88828 2 0.935763 190.72339 222.26622 322.5216 273.70184 2 0.058862824 200.11711 210.83943 394.09644 281.09036 3 0.07306442 189.48984 219.05908 326.16122 276.10568 8 0.26317638 199.1933 210.33939 453.524 286.17944 8 0.112447105 197.00064 224.6193 325.01254 275.48492 ,batch_01_vt/0253.jpg
2 0.72943497 169.4578 147.7263 266.61606 264.184 3 0.9965419 167.01035 267.02295 270.4319 388.0523 3 0.6955012 165.56421 150.02486 267.49045 272.02716 7 0.20683882 165.23248 151.28502 265.71246 268.8648 ,batch_01_vt/0281.jpg
8 0.97622573 24.41684 369.79474 415.8502 512.0 8 0.94438857 25.674988 30.869156 405.13098 363.19043 8 0.70368856 1.5076447 394.37894 183.27115 507.39566 ,batch_01_vt/0289.jpg
1 0.33868307 96.50716 154.90738 378.39685 369.9518 2 0.058757596 94.496155 165.53046 382.52908 369.66833 8 0.95559615 89.76965 166.87291 378.8216 366.4449 ,batch_01_vt/0305.jpg
8 0.8739091 84.20984 351.75238 398.3654 512.0 8 0.73388404 72.65636 118.3693 406.98218 348.6727 ,batch_01_vt/0310.jpg
1 0.5935882 89.028275 245.34218 126.745834 278.7782 1 0.233661 197.65527 210.44423 250.20816 235.00261 1 0.10774681 81.34843 48.70227 313.14868 178.47417 1 0.0815789 313.5672 143.8681 365.50104 190.62375 1 0.06611055 269.88498 206.90573 287.90512 224.51324 3 0.17563133 85.39982 244.32141 127.4555 280.6751 3 0.08687421 196.20059 210.25069 250.5376 235.93831 3 0.063435405 108.55034 192.29327 348.8401 312.0338 4 0.13398872 87.75466 245.17407 128.32501 278.99792 6 0.56693506 103.93852 169.63913 366.40558 306.30798 6 0.17503327 50.92189 84.72638 396.22638 365.21436 6 0.099646814 196.17093 210.41347 250.98007 236.09242 6 0.0940416 87.44417 245.50014 128.07076 279.32074 6 0.06954326 36.068436 218.32187 403.13953 375.40396 6 0.050533514 70.20039 46.625664 317.82507 210.707 7 0.7652953 91.701584 148.59091 366.59424 319.32022 7 0.70251226 74.17447 50.813774 317.92136 192.60709 7 0.36146227 48.57708 129.57637 285.57693 224.89284 7 0.14127007 74.71141 80.43594 342.51648 279.72678 7 0.05917561 36.403046 219.56863 403.8753 376.905 8 0.07966731 197.29535 210.26854 248.53445 235.65971 8 0.07136994 88.0147 36.25447 312.40454 182.45953 ,batch_01_vt/0331.jpg
2 0.05063105 50.470284 254.40982 226.04349 372.4965 3 0.9952992 43.822823 376.90274 230.98837 506.22476 3 0.9893936 167.03648 344.98404 445.7885 512.0 3 0.9819088 40.765778 254.40863 252.19043 375.5194 3 0.8814057 144.76932 107.89492 458.3613 347.43677 4 0.3775182 160.32555 111.86642 452.99103 338.73593 ,batch_01_vt/0338.jpg
4 0.09737205 218.2809 115.19759 262.41306 139.5004 5 0.07915907 414.39557 80.20914 512.0 381.78195 6 0.07995657 415.0719 87.8522 510.79877 374.03903 8 0.9136312 15.174118 65.61932 475.71008 407.7035 8 0.7369807 13.202621 411.38345 492.4137 512.0 8 0.6079507 419.5956 79.86554 509.99203 383.6232 10 0.07258393 413.1475 75.402435 512.0 385.9109 ,batch_01_vt/0341.jpg
8 0.94944334 66.67409 361.0321 363.57855 512.0 8 0.8850408 55.924896 58.783096 408.96414 360.4101 ,batch_01_vt/0346.jpg
1 0.24276696 68.68637 201.22646 345.24435 337.18506 1 0.070215836 64.59955 348.79068 341.78574 488.57126 3 0.4444628 71.154495 202.88382 342.90735 338.77756 4 0.64744896 68.31058 200.01259 345.81268 338.46362 4 0.123369694 69.85339 348.59424 344.57877 493.06873 6 0.35100016 62.876755 343.6441 348.3595 491.1173 6 0.27375343 66.437836 201.27579 340.355 338.68698 10 0.053523943 68.85852 201.68243 347.95023 339.32123 ,batch_01_vt/0367.jpg
1 0.97214085 86.808205 320.56726 327.91553 431.52435 1 0.38687485 97.87709 207.78035 324.734 313.44858 2 0.2931788 91.83171 208.57375 322.45978 318.10693 3 0.07616584 90.47291 207.39967 322.02533 317.26312 7 0.2163905 96.00639 208.96048 321.797 318.95944 7 0.08177843 89.06511 325.57352 306.4353 433.16226 ,batch_01_vt/0369.jpg
4 0.07697807 118.11748 333.9501 370.31482 512.0 6 0.95040345 117.37062 104.224724 380.45312 332.4591 6 0.9029077 127.62453 329.8738 373.73212 509.90347 ,batch_01_vt/0377.jpg
1 0.41401497 104.26811 99.55349 413.34564 331.3958 6 0.92343 100.54994 103.877205 413.52356 335.3753 6 0.8006218 101.84093 336.19614 407.1057 501.8334 8 0.06532676 103.55261 99.43342 411.87146 328.0453 ,batch_01_vt/0389.jpg
1 0.29446557 64.57056 138.40454 383.57642 407.47137 2 0.7873905 68.8253 403.20453 390.4165 512.0 2 0.7211943 62.61296 139.8497 395.10187 398.15726 2 0.05543962 185.75836 72.242615 411.74677 369.65335 ,batch_01_vt/0395.jpg
1 0.08653512 121.06949 359.84103 337.6013 503.85306 2 0.055923942 123.701225 357.42905 326.36038 503.35043 3 0.92146355 117.43418 357.1286 329.50568 503.8269 6 0.98721594 202.65869 141.97528 411.24927 280.3442 ,batch_01_vt/0459.jpg
1 0.21124394 253.14769 87.15106 288.06854 119.20456 6 0.060029965 108.9987 411.54163 429.08722 510.74292 8 0.9824401 122.8625 416.49292 394.71637 510.99927 8 0.9352903 125.295 80.91481 388.64185 415.85657 ,batch_01_vt/0464.jpg
6 0.81234896 131.3422 341.95374 372.21194 510.22357 6 0.7385543 130.04172 161.97928 371.73468 342.09726 ,batch_01_vt/0479.jpg
1 0.8046367 182.98651 63.71649 439.35382 323.3287 1 0.18763453 75.98566 40.591644 438.6819 414.1101 1 0.10730458 52.41552 411.06714 192.54895 507.14453 1 0.06616262 59.763367 164.16309 347.04712 418.33795 6 0.16311352 145.95926 44.9084 442.64243 374.2575 6 0.105748385 70.259766 119.86282 397.12003 410.9827 10 0.22947428 144.87561 49.1035 435.8849 366.05566 ,batch_01_vt/0494.jpg
2 0.060483973 13.815399 25.366943 484.0359 431.18555 3 0.5413246 114.35509 84.59813 382.77313 432.87512 4 0.0626077 111.58487 85.05151 381.12045 437.33246 6 0.5528713 111.80675 76.77023 384.96753 437.65573 6 0.3130463 112.11508 433.6066 403.1235 512.0 ,batch_01_vt/0512.jpg
1 0.43819085 55.883503 142.88785 141.62311 275.00406 1 0.29630482 157.81319 109.11543 285.74124 184.38725 1 0.22838256 37.270767 107.656525 425.7563 376.63718 1 0.13835894 7.2586975 66.88939 491.05853 511.4084 1 0.11252538 19.279572 114.81552 284.54367 306.6806 1 0.093566656 43.170982 131.82706 207.66757 259.03555 1 0.091574825 411.26306 499.97055 463.9804 512.0 1 0.07646652 111.189285 118.38814 295.44843 227.4251 1 0.05724785 286.98975 171.7206 364.31073 224.27956 2 0.6769074 59.125237 143.54929 131.03827 273.78937 2 0.40646037 0.0 96.56279 489.24133 497.98022 2 0.13780925 411.6294 499.6978 464.1908 512.0 2 0.062848516 36.717056 103.35526 397.81787 350.88147 6 0.122039914 14.13295 116.0204 453.15063 505.46393 7 0.1300938 156.70741 112.55607 292.93054 190.50427 7 0.054795705 411.54446 500.08633 463.6403 512.0 8 0.31983688 3.4239502 50.741837 452.25806 499.20642 8 0.28078282 55.252262 129.84653 183.07924 270.61472 8 0.2720247 172.8612 111.69812 291.08267 190.20071 8 0.26091465 52.469788 110.1661 351.03806 336.8165 8 0.090336695 158.06006 439.61917 396.88043 504.67935 8 0.0629441 105.59697 162.50395 320.21576 312.17108 8 0.060317505 70.58306 152.65973 228.53629 297.84875 10 0.30554816 23.735 103.19159 432.57117 436.15033 10 0.124173805 172.02736 109.79762 293.13092 193.54292 10 0.08177506 53.7014 114.397644 346.4815 329.8704 10 0.06327303 56.25608 133.14017 185.97202 268.2785 ,batch_01_vt/0519.jpg
2 0.86847526 104.47104 83.760086 379.7223 302.64044 2 0.8179807 101.46303 348.64716 413.05286 504.62683 2 0.7469404 118.47956 288.86465 344.27264 468.53574 2 0.656845 74.860794 213.33044 402.02686 507.4013 2 0.114240006 59.24051 121.82678 444.08762 420.0417 ,batch_01_vt/0522.jpg
0 0.079351254 0.0 445.93625 0.0 465.01364 0 0.079351254 0.0 457.37363 0.0 477.21414 1 0.08007065 0.0 457.3446 0.0 477.22937 1 0.08007065 0.0 445.90833 0.0 465.02826 2 0.08188234 0.0 457.2563 0.0 477.2909 2 0.08188234 0.0 445.82343 0.0 465.0874 3 0.071688086 0.0 457.40002 0.0 477.2173 3 0.071688086 0.0 445.96158 0.0 465.01663 3 0.071311 106.33632 148.87825 365.65533 337.9309 4 0.073068805 0.0 457.36685 0.0 477.21536 4 0.073068805 0.0 445.92972 0.0 465.0148 5 0.07328922 0.0 445.91397 0.0 465.02713 5 0.07328922 0.0 457.3505 0.0 477.22818 6 0.93604 106.47395 147.76128 369.50677 342.5526 6 0.9214743 109.897675 343.55347 367.20233 509.46338 6 0.08147572 0.0 445.96432 0.0 465.05557 6 0.08147572 0.0 457.40286 0.0 477.25778 7 0.07502874 0.0 457.36398 0.0 477.2012 7 0.07502874 0.0 445.92697 0.0 465.0012 8 0.08121416 0.0 457.2286 0.0 477.3348 8 0.08121416 0.0 445.79678 0.0 465.12967 9 0.06812863 0.0 457.37323 0.0 477.22455 9 0.06812863 0.0 445.93585 0.0 465.02362 10 0.07604573 0.0 445.91995 0.0 465.01785 10 0.07604573 0.0 457.3567 0.0 477.21857 ,batch_01_vt/0541.jpg
1 0.4737612 97.71036 222.04431 167.19415 347.08173 1 0.060582366 188.90935 185.47537 465.60803 301.87402 2 0.9512851 487.4724 427.24808 511.23633 496.11313 2 0.051044688 93.99742 224.00458 166.88701 345.77258 2 0.050811958 181.88863 183.46397 469.91425 307.99557 7 0.5908502 152.9847 215.73851 433.2475 498.15723 7 0.50292444 213.88498 348.65347 430.01437 499.78665 7 0.33130115 94.69495 311.14554 172.62607 369.882 7 0.20432788 95.88077 220.90549 171.86923 351.449 7 0.12115923 162.99892 194.80292 459.96863 371.26813 7 0.086484686 171.75418 272.7331 411.41147 433.03717 7 0.07168651 91.73366 363.2292 168.27534 498.5006 8 0.9608444 70.37039 19.271973 388.29956 253.001 8 0.40439966 96.670715 223.53299 169.3071 347.04837 8 0.31978548 155.66266 191.5352 449.7237 501.4298 8 0.21971652 156.95407 291.69922 390.7184 416.91406 ,batch_01_vt/0584.jpg
1 0.65374607 110.702126 121.45143 348.41263 437.64667 1 0.13429597 119.72871 443.28293 350.4245 511.8115 2 0.34629437 120.26991 120.009476 342.93195 437.7072 3 0.8153319 115.362564 123.64038 340.60175 436.9593 8 0.14564314 109.81507 441.11682 346.97318 512.0 ,batch_01_vt/0585.jpg
8 0.92134416 39.886612 353.6337 232.49821 511.1769 8 0.8866688 210.6735 371.92456 413.51968 512.0 8 0.8690084 210.20297 134.11774 416.10916 371.6746 8 0.729306 29.392357 129.46489 236.27951 347.72528 ,batch_01_vt/0599.jpg
1 0.10590411 376.80338 196.84506 440.9825 231.98538 1 0.082448296 120.48004 111.963905 463.45618 308.42764 2 0.9316843 2.3438416 133.18742 512.0 447.32904 2 0.76631963 15.537399 449.97778 512.0 511.56885 2 0.22066046 81.020065 118.42776 478.4702 338.2504 8 0.81503356 111.99812 111.27561 457.14032 307.01263 8 0.11148051 378.33914 196.29482 439.718 230.70482 ,batch_01_vt/0621.jpg
1 0.7672261 104.77314 98.40588 246.57855 416.5702 1 0.13824004 266.69287 309.9953 403.66315 412.89276 2 0.05671243 103.78524 108.82594 240.20813 420.55804 8 0.63372606 104.5457 100.34747 248.50157 411.56177 ,batch_01_vt/0623.jpg
1 0.36235997 76.748184 336.42636 484.43414 506.58145 1 0.20919085 130.82036 48.335876 503.94373 345.40924 2 0.95022327 91.465866 342.81238 509.1704 512.0 2 0.72429323 130.65828 53.405502 499.64166 345.99377 3 0.22077642 126.787796 59.479416 509.2611 345.06232 ,batch_01_vt/0632.jpg
2 0.9530662 39.30681 375.3757 412.60645 512.0 2 0.9374886 53.021774 72.9341 414.63428 372.4405 ,batch_01_vt/0649.jpg
1 0.5082578 43.887268 62.227158 488.71252 415.2182 1 0.18330708 25.197342 408.02304 476.46057 511.7493 2 0.6639176 30.784348 410.99933 458.0763 512.0 2 0.57404256 23.528793 87.72093 463.2553 412.44836 3 0.14194864 18.214233 408.26462 476.90686 511.71732 3 0.111680895 29.003082 76.286255 474.50235 406.82236 6 0.18130532 23.829376 407.31152 478.11905 511.78467 ,batch_01_vt/0659.jpg
