PredictionString,image_id
0 0.083333336 313.8369 0.0 464.34137 0.0 0 0.083333336 342.38846 0.0 500.55685 0.0 1 0.19951859 112.82272 197.22293 371.76965 414.42465 1 0.083333336 342.38846 0.0 500.55685 0.0 1 0.083333336 313.8369 0.0 464.34137 0.0 2 0.96329415 101.21579 194.19757 372.66403 403.4923 2 0.083333336 342.38846 0.0 500.55685 0.0 2 0.083333336 313.8369 0.0 464.34137 0.0 3 0.34425387 103.025894 184.07364 370.49084 410.84494 3 0.083333336 313.8369 0.0 464.34137 0.0 3 0.083333336 342.38846 0.0 500.55685 0.0 4 0.083333336 313.8369 0.0 464.34137 0.0 4 0.083333336 342.38846 0.0 500.55685 0.0 5 0.083333336 313.8369 0.0 464.34137 0.0 5 0.083333336 342.38846 0.0 500.55685 0.0 6 0.083333336 313.8369 0.0 464.34137 0.0 6 0.083333336 342.38846 0.0 500.55685 0.0 7 0.083333336 313.8369 0.0 464.34137 0.0 7 0.083333336 342.38846 0.0 500.55685 0.0 8 0.083333336 342.38846 0.0 500.55685 0.0 8 0.083333336 313.8369 0.0 464.34137 0.0 9 0.083333336 313.8369 0.0 464.34137 0.0 9 0.083333336 342.38846 0.0 500.55685 0.0 10 0.083333336 342.38846 0.0 500.55685 0.0 10 0.083333336 313.8369 0.0 464.34137 0.0 ,batch_01_vt/0131.jpg
8 0.99995995 158.73477 228.76685 381.26987 390.3241 ,batch_01_vt/0144.jpg
2 0.13216203 0.0 0.0 512.0 509.90454 2 0.07544047 183.55568 102.653564 326.40594 438.84924 4 0.22187859 177.95801 62.753296 329.47253 459.11365 5 0.9383467 185.03482 19.155594 325.07724 464.1416 6 0.47695628 184.86162 2.970642 330.98047 484.53595 6 0.096151315 205.48236 8.774918 318.4624 309.01495 ,batch_01_vt/0173.jpg
4 0.09044145 216.6064 129.82426 303.63132 473.76093 5 0.67183024 213.60596 130.81067 302.59338 480.99646 6 0.81416214 217.87764 134.6564 303.71735 477.63748 ,batch_01_vt/0186.jpg
1 0.38962972 34.231903 0.0 442.44388 451.72388 2 0.36247173 22.089645 0.0 442.99445 454.59216 6 0.30014607 15.228714 0.74780273 478.23877 462.46066 7 0.123256296 6.8055573 0.0 454.1333 447.93182 10 0.9671089 57.43959 0.0 429.12878 453.04797 ,batch_01_vt/0198.jpg
1 0.13594496 65.623024 133.50063 128.65033 257.18683 1 0.10386753 229.54099 141.54643 371.6721 361.17792 1 0.070657656 168.31927 154.11159 318.35562 465.4787 2 0.14002301 174.03067 182.50067 272.577 462.9839 2 0.079067245 231.30183 146.99686 370.53802 360.1892 4 0.37830064 168.20474 178.92065 277.45776 468.00745 4 0.3442654 243.27779 139.13797 367.19354 389.43497 5 0.8499252 172.01373 156.34155 275.10123 480.3225 5 0.53301835 232.05908 134.05325 367.15027 382.1243 6 0.19890834 171.93065 178.76083 276.73468 466.63773 6 0.13930096 66.23605 134.03998 128.64474 256.59146 6 0.10863915 256.89337 133.89505 366.05743 390.95486 8 0.9298958 66.02713 133.33722 129.41956 255.31381 9 0.15368795 169.99792 177.24593 276.70996 456.0666 9 0.06921388 230.59807 139.51724 363.26562 370.61444 10 0.7021911 233.44235 140.39148 368.13937 384.62244 10 0.20286065 66.76273 134.47952 128.67558 252.34225 10 0.09518462 170.10944 177.26094 275.08554 457.7381 ,batch_01_vt/0206.jpg
1 0.09432967 234.36174 352.90747 289.32364 404.161 2 0.9985092 27.335037 115.37755 504.01416 446.02466 8 0.083961636 12.514618 45.78174 494.15417 438.90417 8 0.052691467 26.859299 14.1129 391.32245 296.1651 ,batch_01_vt/0213.jpg
0 0.07424688 260.47617 238.01439 292.3143 254.38533 1 0.5030447 219.75195 297.48495 263.4605 351.5767 1 0.4673096 207.37169 315.94382 231.54085 352.16953 1 0.41117454 260.7136 237.81044 293.0461 254.23598 1 0.071831554 455.53726 150.4445 511.57224 208.90385 2 0.2417679 258.89047 237.36188 293.94595 254.55927 6 0.8439255 218.11029 296.54315 266.0491 352.15015 6 0.12045072 207.03171 316.40955 231.72086 352.06677 8 0.9996357 126.85819 104.6438 314.18097 298.8208 8 0.6795162 220.14867 297.42773 263.98315 351.9062 8 0.056049697 146.23447 70.23356 246.35992 199.27783 ,batch_01_vt/0216.jpg
6 0.9997174 156.66483 214.08359 268.57587 306.15457 ,batch_01_vt/0234.jpg
1 0.41404238 330.42453 182.68704 465.20816 350.04007 1 0.38832843 279.78046 386.1653 301.02112 438.27084 1 0.27954304 213.49612 155.95697 322.89474 258.21597 1 0.107648656 65.82817 197.49544 240.63808 304.01764 1 0.08432589 475.87366 239.56256 512.0 279.55328 1 0.071415946 319.7134 92.40419 420.99277 204.54805 2 0.9998272 208.72806 247.14194 299.42123 352.6675 2 0.9978484 243.29163 236.36057 355.276 353.07498 2 0.99487996 79.41232 209.55038 214.90048 366.62155 2 0.9475773 173.63762 231.89824 449.12592 436.86993 2 0.89075816 297.93225 205.35579 461.06146 430.2246 2 0.83844334 198.40848 299.12067 226.63684 326.22968 2 0.81101674 281.90637 352.1409 366.26837 440.91238 2 0.76911384 168.99779 296.1868 263.74765 394.9625 2 0.4441932 250.07118 350.79044 316.7359 370.09872 2 0.33848077 205.58453 341.82947 378.14825 446.5058 2 0.28511867 243.54196 337.57492 319.55362 383.9197 2 0.2679645 112.86113 235.9325 305.97565 370.76233 2 0.21223208 182.1294 338.87927 321.2057 409.66608 2 0.16741548 214.00662 154.0158 323.16995 260.97086 2 0.16463934 183.68718 366.05865 289.3869 401.2827 2 0.123176806 247.17615 359.00323 314.56226 383.82043 2 0.12187881 188.29709 359.5427 212.30539 383.2385 2 0.1208467 190.99124 375.78662 273.97406 397.45514 2 0.10255222 322.19156 192.37744 463.1639 342.6194 2 0.0915393 49.17861 164.18414 248.09824 345.0985 2 0.08907368 190.31903 365.61536 243.52023 390.38458 2 0.08781504 170.96794 365.09634 190.94395 391.6926 2 0.08633136 155.95844 286.65637 335.07336 397.5504 2 0.08474436 166.47083 352.8203 251.23315 395.5874 2 0.08165978 171.36862 354.70923 214.72751 382.575 2 0.071023084 212.74646 354.85138 314.12964 396.65198 2 0.06926362 260.14944 264.80032 320.56808 343.25125 2 0.064039335 248.24821 337.6571 310.99677 363.07904 2 0.05870237 169.70021 298.40585 230.23183 359.3018 2 0.054038893 191.81725 333.6764 272.25705 396.60126 6 0.091324694 476.69626 238.82454 512.0 278.31738 8 0.99306387 320.37622 90.58946 424.87286 208.36977 8 0.9516771 331.26877 187.08105 465.94913 333.28644 8 0.93455815 206.86833 154.67795 327.535 260.5007 8 0.9021336 476.22388 238.87552 512.0 279.36978 8 0.61117184 414.9127 86.78869 444.37595 128.54071 8 0.056093387 279.29395 387.04617 301.419 438.31522 10 0.059703037 68.84916 183.6384 246.05554 299.16153 10 0.05192454 300.4511 195.39896 467.40875 398.47415 ,batch_01_vt/0249.jpg
0 0.12768461 292.60913 108.96509 324.7376 169.19778 0 0.09073449 187.89688 210.11415 304.22113 247.34035 1 0.9867033 184.08963 212.3785 292.7005 247.66603 1 0.2548533 0.0 153.18314 203.27347 371.07913 1 0.22821335 126.54265 158.11096 350.57648 330.2568 1 0.12820171 143.19206 196.18823 342.04718 281.51593 1 0.058469307 358.59073 234.35048 512.0 503.95667 2 0.36722586 24.64473 27.761189 321.55225 81.19116 2 0.1374074 32.567352 142.26027 332.24338 345.27454 2 0.07284734 124.652466 46.618404 328.16562 75.848465 2 0.06988477 0.0 149.76782 208.47186 376.57794 2 0.05598145 183.47304 211.11894 297.63422 257.34283 6 0.34627378 0.0 166.23044 187.31506 370.7101 6 0.13912356 117.113945 158.00742 353.45953 330.66302 7 0.25275356 1.1205902 166.07065 185.68468 368.92795 7 0.07264409 67.38324 141.70306 351.15472 331.00586 8 0.9381271 132.88312 167.45293 352.45056 327.7563 8 0.1894623 2.7976913 151.74902 208.99261 368.45758 10 0.5844182 0.0 156.3138 220.14812 365.85242 10 0.39305913 58.491165 149.69412 348.89014 346.83963 10 0.09472837 138.70007 192.78656 344.10315 286.44278 ,batch_01_vt/0251.jpg
0 0.083333336 239.08282 0.0 401.28418 0.0 0 0.083333336 268.01242 0.0 439.70584 0.0 0 0.083333336 206.96259 0.0 364.53046 0.0 0 0.083333336 176.06732 0.0 335.5132 0.0 0 0.06750497 203.00151 205.07732 493.41968 297.26617 1 0.55743873 206.23601 210.60683 497.133 298.97684 1 0.083333336 268.01242 0.0 439.70584 0.0 1 0.083333336 206.96259 0.0 364.53046 0.0 1 0.083333336 176.06732 0.0 335.5132 0.0 1 0.083333336 239.08282 0.0 401.28418 0.0 2 0.083333336 206.96259 0.0 364.53046 0.0 2 0.083333336 176.06732 0.0 335.5132 0.0 2 0.083333336 268.01242 0.0 439.70584 0.0 2 0.083333336 239.08282 0.0 401.28418 0.0 3 0.083333336 176.06732 0.0 335.5132 0.0 3 0.083333336 206.96259 0.0 364.53046 0.0 3 0.083333336 239.08282 0.0 401.28418 0.0 3 0.083333336 268.01242 0.0 439.70584 0.0 4 0.083333336 268.01242 0.0 439.70584 0.0 4 0.083333336 206.96259 0.0 364.53046 0.0 4 0.083333336 239.08282 0.0 401.28418 0.0 4 0.083333336 176.06732 0.0 335.5132 0.0 5 0.083333336 239.08282 0.0 401.28418 0.0 5 0.083333336 206.96259 0.0 364.53046 0.0 5 0.083333336 268.01242 0.0 439.70584 0.0 5 0.083333336 176.06732 0.0 335.5132 0.0 6 0.083333336 239.08282 0.0 401.28418 0.0 6 0.083333336 206.96259 0.0 364.53046 0.0 6 0.083333336 268.01242 0.0 439.70584 0.0 6 0.083333336 176.06732 0.0 335.5132 0.0 6 0.06836402 206.08955 209.10834 488.56482 300.66772 7 0.083333336 239.08282 0.0 401.28418 0.0 7 0.083333336 268.01242 0.0 439.70584 0.0 7 0.083333336 176.06732 0.0 335.5132 0.0 7 0.083333336 206.96259 0.0 364.53046 0.0 8 0.21476963 203.39355 205.71677 490.06757 296.94736 8 0.083333336 239.08282 0.0 401.28418 0.0 8 0.083333336 268.01242 0.0 439.70584 0.0 8 0.083333336 206.96259 0.0 364.53046 0.0 8 0.083333336 176.06732 0.0 335.5132 0.0 9 0.083333336 239.08282 0.0 401.28418 0.0 9 0.083333336 268.01242 0.0 439.70584 0.0 9 0.083333336 176.06732 0.0 335.5132 0.0 9 0.083333336 206.96259 0.0 364.53046 0.0 10 0.083333336 239.08282 0.0 401.28418 0.0 10 0.083333336 206.96259 0.0 364.53046 0.0 10 0.083333336 176.06732 0.0 335.5132 0.0 10 0.083333336 268.01242 0.0 439.70584 0.0 10 0.07635718 209.00642 203.27412 484.22357 294.72183 ,batch_01_vt/0253.jpg
1 0.059797954 167.2504 154.57018 266.5497 263.5005 2 0.94845176 164.92462 151.82607 266.03513 269.9611 3 0.44960856 163.17186 149.67783 267.66217 269.9481 7 0.458164 164.60286 149.53865 269.76547 267.37653 ,batch_01_vt/0281.jpg
0 0.07648054 63.66081 0.12307358 105.65059 30.785095 2 0.23718117 43.81376 361.5286 59.597122 395.71573 7 0.065075144 61.715057 1.8017006 106.02173 32.94626 8 0.9999627 1.7951889 390.5226 178.04443 511.8093 8 0.9999615 34.822098 29.305878 406.52222 367.89304 8 0.9988393 90.45114 283.12796 426.39236 494.14072 ,batch_01_vt/0289.jpg
1 0.6289649 98.85826 159.12648 395.46857 368.34808 4 0.059934277 176.31134 310.6 248.86325 359.355 8 0.9858888 91.7171 159.98662 392.60837 364.495 ,batch_01_vt/0305.jpg
0 0.080015734 281.17328 162.23776 342.8227 185.51117 4 0.05261848 282.33542 163.50432 342.56003 184.90071 6 0.389036 282.22025 165.68472 344.09677 185.27234 8 0.999485 79.3297 106.72138 409.2741 353.62506 ,batch_01_vt/0310.jpg
