PredictionString,image_id
1 0.8468415 119.03528 204.10501 368.52307 411.95718 1 0.20778732 197.69604 324.76257 364.88153 418.2193 2 0.6398196 110.49335 192.47336 369.32385 416.2665 ,batch_01_vt/0131.jpg
8 0.9998492 159.38448 230.58453 381.35474 395.48456 ,batch_01_vt/0144.jpg
1 0.10002983 232.02493 4.2435894 250.60645 61.16893 4 0.0757307 177.61908 45.75818 332.58942 452.5417 5 0.7488597 180.60483 36.84433 333.80295 448.11966 6 0.45385134 179.19702 17.159195 333.10425 456.32477 ,batch_01_vt/0173.jpg
3 0.10917011 217.71881 131.85397 300.87415 470.4252 4 0.2707425 219.5663 136.76837 303.7902 477.78198 5 0.059163097 218.79977 123.58472 305.00986 474.89838 6 0.40784737 222.11679 129.69048 300.29947 476.09485 9 0.7880722 219.13028 129.61229 302.2673 477.4062 10 0.06740178 215.99377 128.99254 303.99707 479.1646 ,batch_01_vt/0186.jpg
1 0.121635206 280.61215 441.6928 303.06845 479.3319 1 0.10352438 98.51936 7.503708 417.80017 445.35266 1 0.07153015 266.25992 416.55676 285.79575 460.88043 2 0.9733279 76.37253 5.1526184 449.85416 450.51703 10 0.10313428 89.6281 5.086487 426.27448 445.80127 ,batch_01_vt/0198.jpg
1 0.29383394 65.77005 131.51984 131.66354 258.4989 4 0.11895107 238.69211 119.61769 368.2322 405.8568 4 0.11503693 63.357025 130.18655 133.37009 266.3302 4 0.107943065 164.6015 164.05022 276.70532 466.2248 6 0.11936806 66.40641 126.590454 131.47525 253.94125 10 0.97906196 167.00694 162.97978 279.3845 452.14984 10 0.9646703 236.23483 127.21275 365.22964 389.78516 10 0.6139279 64.80145 129.30334 133.27269 259.3781 ,batch_01_vt/0206.jpg
1 0.24405792 229.81848 354.67618 290.5893 404.36252 2 0.99986553 39.7836 111.007034 496.7722 433.7807 ,batch_01_vt/0213.jpg
1 0.9792102 204.54396 298.82635 263.2503 354.2647 1 0.8326951 409.62808 3.4715424 509.08066 166.61333 1 0.70440555 450.32648 140.78867 511.3271 211.54074 1 0.26776874 323.43597 129.5831 512.0 304.24686 1 0.05862517 251.41032 364.32343 329.02292 413.57068 2 0.07231235 450.67697 141.86906 510.26065 212.16771 6 0.4202931 448.5565 142.03055 511.95016 211.06479 7 0.056388535 449.13467 140.62341 512.0 210.46881 8 0.9999026 121.39125 114.89891 318.01776 299.14722 8 0.17518936 329.5535 131.32544 512.0 304.5347 8 0.103924714 407.30246 0.0 510.20016 168.73645 8 0.08330727 202.6059 127.237144 327.3922 230.37079 10 0.27275917 323.0906 123.28035 512.0 305.034 10 0.24482916 407.4656 5.0622406 509.07077 164.61879 ,batch_01_vt/0216.jpg
1 0.56326836 93.308266 460.60318 184.31772 508.39413 1 0.4328087 124.859406 412.73502 174.20663 451.22708 1 0.33394903 81.81828 419.15814 237.0945 508.28595 1 0.07590501 95.10528 462.11523 146.713 490.48694 2 0.05675766 24.652061 161.47916 49.03607 197.27618 6 0.99977714 155.76878 210.99182 271.61642 307.23877 10 0.06501669 92.592766 460.76947 182.37296 506.2445 10 0.051214892 351.738 34.465775 503.99826 403.4438 ,batch_01_vt/0234.jpg
1 0.67219514 50.839577 174.59448 245.63983 295.87753 1 0.5599778 202.40176 153.17557 332.6445 256.6144 1 0.15910897 320.93057 90.9086 425.8583 205.82825 1 0.11165686 111.11051 158.96997 304.0191 277.60922 1 0.098377675 418.60992 123.468254 430.34302 148.40459 1 0.08736754 65.61374 212.73065 225.73438 332.23615 1 0.061345138 323.29755 219.9152 461.95575 335.9247 1 0.05879709 139.7298 227.10576 187.65894 290.05008 2 0.99725 81.44771 234.05487 218.76448 362.1316 2 0.9939156 168.06523 310.1724 265.87552 384.5994 2 0.9917823 208.64938 249.60793 294.08917 351.01666 2 0.99066156 258.40866 229.38495 447.91232 439.55927 2 0.8502317 153.70444 295.89102 342.32916 397.39334 2 0.7869035 238.1905 242.76254 342.65283 363.24832 2 0.7617414 64.49591 232.58263 309.4947 379.08148 2 0.7388769 141.12703 258.2665 428.4541 427.06454 2 0.5576278 229.26285 237.66165 372.44308 426.75577 2 0.5307178 55.720398 183.4844 245.07938 327.79608 2 0.42141655 138.21123 230.03807 190.75227 290.43896 2 0.3984032 193.40854 306.1652 222.77133 324.056 2 0.24707131 174.65826 341.2962 254.85349 401.62238 2 0.24628882 94.91547 273.62646 267.57523 371.2185 2 0.18009132 280.88004 356.24728 361.27194 448.5079 2 0.13823394 326.4184 218.22119 457.0008 364.50293 2 0.13710274 129.58359 239.62296 209.84494 314.28397 2 0.11343639 181.09163 302.73257 224.36989 329.2819 2 0.11104535 230.13997 345.36337 258.58133 380.87814 2 0.10539331 257.2158 246.32236 313.47952 346.6188 2 0.08063196 183.35294 211.65985 349.1035 388.7005 2 0.066153 138.74214 207.1105 209.41899 270.37967 2 0.063801795 253.08418 332.68533 343.78363 379.7336 2 0.062379412 183.15451 365.77725 244.10025 399.13974 2 0.060836267 147.87341 245.0637 214.58987 294.56308 2 0.059373215 204.62778 326.5505 267.51303 388.44254 6 0.12080227 43.69101 303.5105 86.87277 323.64795 8 0.990952 335.70477 196.0964 464.47095 333.44498 8 0.9535591 476.16678 240.23497 512.0 279.14877 8 0.951048 322.1485 87.235916 424.1742 209.2842 8 0.9330731 328.75806 187.512 471.06995 253.11597 8 0.93220717 206.57549 152.47476 333.93546 257.56137 8 0.33437073 48.577072 183.03937 228.47441 291.5159 8 0.12781125 323.7951 116.11555 453.3542 309.57376 8 0.104160525 298.89288 194.66757 453.7597 449.09183 10 0.08661358 52.855255 181.30405 226.9523 296.08466 ,batch_01_vt/0249.jpg
1 0.42010847 186.91681 212.8596 291.4342 247.65562 1 0.2512259 128.9703 166.6896 344.71567 302.9633 1 0.08402804 0.0 171.47081 165.36707 365.7563 1 0.082641564 293.81372 112.49921 322.9344 165.7131 5 0.1306667 170.6735 217.6515 192.38428 238.36656 5 0.07513988 147.76363 201.08125 198.18666 233.20503 6 0.9574667 2.3478546 177.62958 166.73721 373.6908 6 0.1228924 171.36621 217.73267 192.63 238.31445 6 0.099239945 183.87978 211.37013 298.9558 248.529 6 0.09165709 148.73735 200.44638 198.72331 233.96515 6 0.07723898 292.06332 112.2982 322.77377 166.03712 7 0.08338801 292.24683 112.50679 323.23297 167.11577 8 0.9917459 125.289635 164.77069 351.7538 312.18643 8 0.9041833 181.29991 211.90337 297.17102 250.0789 8 0.6313919 0.0 166.14221 166.4921 373.56732 8 0.22863606 147.36417 198.6872 199.38104 234.00113 8 0.17266798 159.47647 250.46335 319.88202 327.4293 8 0.12479409 294.3266 113.10651 323.23633 165.80179 8 0.0962677 171.59264 217.19942 192.55833 237.62987 8 0.08153961 155.21092 255.29242 261.46085 311.9187 10 0.07092214 0.0 162.44398 165.76105 370.62262 10 0.07029511 292.62158 112.34035 323.11377 167.61794 ,batch_01_vt/0251.jpg
1 0.6514215 178.02792 204.45888 479.50003 295.16736 1 0.41392392 192.64374 214.70377 327.61578 278.4231 2 0.49947134 193.76353 220.55748 326.21857 274.2518 2 0.16923648 182.31638 204.77275 447.73 286.78198 8 0.5032566 190.12743 218.00749 330.4715 277.29446 8 0.37906128 180.29655 206.40952 466.72375 293.48535 10 0.096311696 174.50534 206.58614 485.22073 291.60046 ,batch_01_vt/0253.jpg
2 0.14786111 172.69513 152.47345 267.03467 265.6785 3 0.7935544 168.65762 148.51134 269.05725 272.87415 3 0.052323546 225.7373 154.56535 267.1295 260.77042 7 0.6971585 170.29175 151.0633 266.66376 272.09235 ,batch_01_vt/0281.jpg
4 0.15221281 0.40311432 288.00046 45.646675 389.10593 6 0.06843533 0.62537193 291.43466 48.701324 385.7059 8 0.9999399 31.248978 31.412735 397.7149 371.24847 8 0.9998172 85.82681 294.31378 436.39023 497.6466 8 0.9992797 0.46526337 393.99026 175.80615 510.26346 8 0.87677246 35.31784 147.49185 433.28723 450.6827 ,batch_01_vt/0289.jpg
1 0.070898116 84.119736 160.9076 382.99805 372.38068 8 0.9886186 93.130554 152.5968 374.2298 373.96893 8 0.062808864 1.8499908 87.04509 482.70135 464.13574 ,batch_01_vt/0305.jpg
8 0.9996958 73.95566 122.86691 404.0367 357.6369 ,batch_01_vt/0310.jpg
1 0.9550141 86.47075 246.50938 129.27267 278.67508 1 0.4881396 308.06805 137.17305 371.51904 195.85667 1 0.19349985 78.09766 70.102005 325.49008 259.24573 1 0.16031852 115.7027 165.61542 345.4223 293.90402 1 0.12153543 195.5044 209.35457 248.98724 237.04128 2 0.13444826 116.91545 159.7256 344.846 306.07196 2 0.08688394 31.65715 122.35985 302.38586 242.71043 3 0.09903452 86.07617 245.50768 134.26198 278.70425 4 0.07586683 86.13785 244.93893 129.9403 279.3641 6 0.69484305 85.036026 148.02805 357.78442 307.85342 6 0.5011307 40.23445 106.00085 309.50464 237.4971 6 0.32200596 34.937744 49.80092 341.45496 293.04993 6 0.17864805 55.726852 58.889397 324.32812 187.66357 6 0.086289294 192.2736 209.1824 251.33284 237.20044 6 0.05330596 266.5862 203.74673 297.6862 227.16806 7 0.7834392 90.01997 149.21442 355.30347 315.12238 7 0.5105581 51.30487 94.15711 322.5125 237.60706 7 0.13135654 58.819977 53.004044 322.5478 186.75816 7 0.0783084 119.01051 139.08119 341.45447 227.68513 8 0.8213059 196.54987 208.71957 248.5885 236.8858 8 0.18304087 179.97208 207.35106 272.42834 239.18565 8 0.13524054 37.472626 108.500374 338.42468 268.49084 8 0.060467675 59.853806 41.211838 321.40314 219.2046 10 0.25796622 23.080719 53.16693 332.5677 241.54636 ,batch_01_vt/0331.jpg
2 0.2690062 45.49212 256.01843 228.17416 378.8875 3 0.9943473 158.89478 116.149826 456.6496 341.42902 3 0.9776384 44.073257 251.22513 235.61522 379.75644 ,batch_01_vt/0338.jpg
1 0.22921292 0.0 251.5643 98.609024 324.39883 1 0.17802285 444.5338 9.141533 510.9389 78.08743 1 0.10829797 0.0 72.83956 197.24115 276.29163 2 0.997827 2.0269241 98.454956 191.89734 279.94177 2 0.62080216 0.0 253.58752 102.80068 323.44727 2 0.13256413 0.0 28.646423 219.71506 346.86096 4 0.8743778 215.03387 113.53398 256.58673 139.24565 6 0.28471282 203.79967 112.49684 261.53976 139.71194 6 0.18868008 447.5619 15.413355 511.0158 73.72458 6 0.08821991 179.75735 192.29742 219.95447 264.2366 6 0.07936494 1.7007408 249.86298 102.12666 323.64893 7 0.063413404 0.0 253.27316 100.53015 325.28256 8 0.99779665 23.407806 90.76863 472.14645 415.8676 8 0.9860826 416.56302 61.82994 512.0 383.54266 8 0.9707046 2.1546555 2.044876 229.28531 133.86255 8 0.93773437 167.82205 0.20749664 499.47568 152.2102 8 0.86477286 437.19788 9.38998 510.62976 84.53665 8 0.48080826 8.608429 265.0091 268.7496 415.30444 8 0.17789854 0.0 251.12877 100.84573 325.4831 8 0.14969419 0.0 13.61673 224.56989 362.19455 8 0.13997439 4.656288 204.52351 175.20053 399.70123 8 0.09082348 181.52356 192.60507 219.16443 263.8017 8 0.08673843 27.564537 267.34793 132.17316 412.09824 8 0.07062591 395.9782 5.7975273 505.78766 102.217545 10 0.08455438 0.0 250.00443 98.69525 323.5153 10 0.07735592 443.9212 9.366013 510.96136 77.19642 ,batch_01_vt/0341.jpg
1 0.07239167 358.6276 65.08132 439.4601 283.9234 1 0.06352926 368.8063 64.174286 504.40158 273.24765 2 0.7962975 356.34488 27.533112 506.3397 290.30823 2 0.2751236 367.58206 83.93298 502.6647 199.24597 2 0.1800299 410.98505 274.54776 436.2223 290.50723 2 0.1758956 312.2958 14.288319 511.62875 107.73845 2 0.12286546 201.67093 36.073425 496.83646 295.1118 2 0.09172573 357.84308 10.267038 481.69476 25.187757 2 0.09015853 385.7414 72.39283 458.76654 268.4508 2 0.08624872 332.84082 5.6264095 510.58618 26.597048 2 0.07809495 388.542 112.05174 510.4043 243.3174 2 0.07573922 280.72433 30.555666 316.4042 56.65104 2 0.067924805 346.69812 28.298698 446.32385 200.98285 8 0.99969363 55.021866 51.833817 406.7459 359.45337 8 0.12887073 193.69655 45.420906 483.0462 296.6062 8 0.12480236 306.0805 60.606995 429.4768 296.93222 ,batch_01_vt/0346.jpg
1 0.09881846 59.754898 203.35089 347.71082 340.55164 3 0.05095807 64.131805 199.68143 348.06955 336.5286 4 0.15002418 63.39908 199.78151 352.21027 341.2104 6 0.95437145 58.479813 197.70999 343.33832 344.6909 8 0.18943225 60.4469 189.62784 353.6494 346.42532 ,batch_01_vt/0367.jpg
1 0.88953817 83.76844 215.56207 330.8748 323.46228 3 0.18530594 87.27146 207.88725 323.35092 325.9673 7 0.07390943 88.46473 210.68399 324.37262 326.33328 10 0.088545 89.78816 213.14479 328.91595 328.31287 ,batch_01_vt/0369.jpg
6 0.99157095 121.722145 101.47543 370.23535 329.34866 ,batch_01_vt/0377.jpg
